,proba_0,proba_1,PASSENGERID
99,0.9810518036638588,0.018948196336141206,991
100,0.0025120331708118337,0.9974879668291882,992
101,0.9348402296830612,0.06515977031693874,993
102,0.9065502683065856,0.09344973169341446,994
103,0.681954152291454,0.31804584770854605,995
104,0.11994270632393955,0.8800572936760604,996
105,0.990729827872403,0.009270172127596978,997
106,0.871734504305036,0.12826549569496404,998
107,0.9065502683065856,0.09344973169341446,999
108,0.9236853366894202,0.07631466331057984,1000
109,0.7780509407003295,0.22194905929967043,1001
110,0.9238700637737571,0.07612993622624283,1002
111,0.14049218419473264,0.8595078158052674,1003
112,0.0007756101904122792,0.9992243898095877,1004
113,0.16992531620994367,0.8300746837900563,1005
114,0.01664448740989366,0.9833555125901063,1006
115,0.9450575670590613,0.05494243294093874,1007
116,0.9860875499658422,0.013912450034157732,1008
117,0.17947378460705066,0.8205262153929493,1009
118,0.2690313244710083,0.7309686755289917,1010
119,0.08303828450699546,0.9169617154930045,1011
120,0.11746295907982796,0.882537040920172,1012
121,0.8784793058538336,0.12152069414616641,1013
122,0.0004574491641596845,0.9995425508358403,1014
123,0.9922693872129403,0.007730612787059634,1015
124,0.9065502683065856,0.09344973169341446,1016
125,0.4213123145551795,0.5786876854448205,1017
126,0.907996555456894,0.09200344454310608,1018
127,0.02464339582932651,0.9753566041706735,1019
128,0.679599686301996,0.320400313698004,1020
129,0.9973289367763175,0.0026710632236825035,1021
130,0.8671290645217589,0.13287093547824108,1022
131,0.9380380200540859,0.061961979945914174,1023
132,0.9792407015230624,0.020759298476937558,1024
133,0.982450421970217,0.017549578029782912,1025
134,0.9488520550895774,0.05114794491042262,1026
135,0.9907250554221362,0.009274944577863842,1027
136,0.8227303520329017,0.17726964796709838,1028
137,0.9787064916882724,0.021293508311727622,1029
138,0.9094381552275361,0.09056184477246391,1030
139,0.9945443623312911,0.005455637668708956,1031
140,0.9885551069002813,0.011444893099718701,1032
141,0.008733356761373878,0.9912666432386261,1033
142,0.8352733242738423,0.16472667572615776,1034
143,0.9598573161199713,0.04014268388002876,1035
144,0.22257665671781712,0.7774233432821829,1036
145,0.9818747183363562,0.01812528166364385,1037
146,0.8772020825858828,0.1227979174141172,1038
147,0.9972394261206684,0.0027605738793316324,1039
148,0.5109622552657107,0.48903774473428924,1040
149,0.9805630604975641,0.019436939502435868,1041
150,0.0010103313327634034,0.9989896686672366,1042
151,0.9472301663376412,0.05276983366235873,1043
152,0.9906559886314471,0.009344011368552844,1044
153,0.5855097498282522,0.41449025017174784,1045
154,0.9761916999127177,0.0238083000872823,1046
155,0.9498858422014318,0.05011415779856825,1047
156,0.015058422665052307,0.9849415773349477,1048
157,0.5479113864187143,0.4520886135812857,1049
158,0.11268701562179972,0.8873129843782003,1050
159,0.4633128857392531,0.5366871142607469,1051
160,0.24075897892470088,0.7592410210752991,1052
161,0.08325433956587924,0.9167456604341208,1053
162,0.0884333138103559,0.9115666861896441,1054
163,0.9979628342954138,0.002037165704586273,1055
164,0.82682431082997,0.17317568917002996,1056
165,0.9316785152562383,0.06832148474376164,1057
166,0.8008974227874656,0.19910257721253444,1058
167,0.9826517913333875,0.017348208666612495,1059
168,0.02712001859299451,0.9728799814070055,1060
169,0.9219771374586885,0.07802286254131156,1061
170,0.9963487819801163,0.003651218019883688,1062
171,0.7862979397260078,0.21370206027399222,1063
172,0.9985796659243545,0.0014203340756454843,1064
173,0.8754056633075866,0.12459433669241338,1065
174,0.9196648477303885,0.08033515226961149,1066
175,0.023731016003258665,0.9762689839967413,1067
176,0.006003775784701348,0.9939962242152987,1068
177,0.5580785879516453,0.44192141204835467,1069
178,0.013532724943777219,0.9864672750562228,1070
179,0.008441873500750985,0.991558126499249,1071
180,0.9316806656093737,0.0683193343906263,1072
181,0.5417485095077712,0.45825149049222885,1073
182,0.007669113140420625,0.9923308868595794,1074
183,0.9065502683065856,0.09344973169341446,1075
184,0.032542432111952846,0.9674575678880472,1076
185,0.9647891037434998,0.03521089625650018,1077
186,0.040823287441414835,0.9591767125585852,1078
187,0.6336345556486785,0.36636544435132146,1079
188,0.9920511000263912,0.007948899973608798,1080
189,0.8517714935214564,0.1482285064785436,1081
190,0.9106299848080694,0.0893700151919306,1082
191,0.9222252360358699,0.07777476396413012,1083
192,0.6967070559770411,0.3032929440229589,1084
193,0.8972062814439026,0.10279371855609738,1085
194,0.05302083351977205,0.946979166480228,1086
195,0.9465406681433879,0.053459331856612065,1087
196,0.021786644974243652,0.9782133550257563,1088
197,0.5442560060624773,0.4557439939375227,1089
198,0.9991066484056121,0.0008933515943878714,1090
199,0.8872031375434101,0.11279686245658996,1091
200,0.11169679819048595,0.888303201809514,1092
201,0.01956374724403953,0.9804362527559605,1093
202,0.7477264790092032,0.2522735209907968,1094
203,0.10412262867248334,0.8958773713275167,1095
204,0.9963548241709058,0.0036451758290942378,1096
205,0.8735002758275199,0.12649972417248018,1097
206,0.921466682438378,0.07853331756162198,1098
207,0.9988999102214188,0.0011000897785812395,1099
208,0.01189876557372782,0.9881012344262722,1100
209,0.9937334657888041,0.006266534211195919,1101
210,0.7354262873437423,0.26457371265625773,1102
211,0.9994141527267764,0.0005858472732236,1103
212,0.9776695660592075,0.02233043394079249,1104
213,0.18643510490077808,0.8135648950992219,1105
214,0.9326451804083563,0.0673548195916437,1106
215,0.8871426757316768,0.11285732426832319,1107
216,0.08845476657539275,0.9115452334246072,1108
217,0.8771200275981867,0.12287997240181331,1109
218,0.01788695541148344,0.9821130445885166,1110
219,0.9592467363752534,0.040753263624746676,1111
220,0.029373738970420504,0.9706262610295795,1112
221,0.9792458305370977,0.020754169462902303,1113
222,0.0722911784596616,0.9277088215403384,1114
223,0.5933779936028937,0.40662200639710633,1115
224,0.4421936372841233,0.5578063627158767,1116
225,0.7354798357477047,0.2645201642522953,1117
226,0.951059622306194,0.04894037769380597,1118
227,0.16388761596930435,0.8361123840306957,1119
228,0.948323222152567,0.051676777847433,1120
229,0.9791891531619203,0.02081084683807963,1121
230,0.924746538398447,0.07525346160155301,1122
231,0.010441264695622454,0.9895587353043775,1123
232,0.9746254055711953,0.025374594428804756,1124
233,0.9653552186642602,0.03464478133573973,1125
234,0.4530449457854234,0.5469550542145766,1126
235,0.9464945204495809,0.053505479550419115,1127
236,0.6022099287042295,0.3977900712957705,1128
237,0.4941495607198906,0.5058504392801094,1129
238,0.049811604581230684,0.9501883954187693,1130
239,0.005193902031341513,0.9948060979686585,1131
240,0.4421936372841233,0.5578063627158767,1132
241,0.07336069127312816,0.9266393087268718,1133
242,0.5986457243584435,0.4013542756415564,1134
243,0.989286056022604,0.010713943977395966,1135
244,0.9152402291181159,0.08475977088188413,1136
245,0.6637226387804184,0.3362773612195816,1137
246,0.059558958527608064,0.9404410414723919,1138
247,0.9389083209748994,0.06109167902510064,1139
248,0.08303828450699546,0.9169617154930045,1140
249,0.7879603684837341,0.21203963151626595,1141
250,0.10397748075947921,0.8960225192405208,1142
251,0.7479045971290803,0.25209540287091975,1143
252,0.6711057524815484,0.32889424751845164,1144
253,0.9993548516848776,0.0006451483151224302,1145
254,0.9660109232035121,0.03398907679648792,1146
255,0.9963487819801163,0.003651218019883688,1147
256,0.9065502683065856,0.09344973169341446,1148
257,0.943580082758511,0.05641991724148894,1149
258,0.034319703911439015,0.965680296088561,1150
259,0.8791121630795721,0.12088783692042793,1151
260,0.9962515529011611,0.0037484470988389516,1152
261,0.9304897329887416,0.06951026701125838,1153
262,0.043608289684046175,0.9563917103159538,1154
263,0.18393257167347543,0.8160674283265246,1155
264,0.8620132448680679,0.13798675513193215,1156
265,0.989286056022604,0.010713943977395966,1157
266,0.9973743388267082,0.0026256611732917447,1158
267,0.9963487819801163,0.003651218019883688,1159
268,0.9409057322235019,0.05909426777649804,1160
269,0.9509957891341116,0.04900421086588837,1161
270,0.7685989751817341,0.2314010248182658,1162
271,0.9065502683065856,0.09344973169341446,1163
272,0.025401586365345064,0.9745984136346549,1164
273,0.0688680659029598,0.9311319340970402,1165
274,0.9177934338176702,0.08220656618232978,1166
275,0.05688065043199109,0.9431193495680089,1167
276,0.9785447882297921,0.021455211770207924,1168
277,0.9719036737015855,0.02809632629841452,1169
278,0.9958447896265568,0.004155210373443288,1170
279,0.9987174726947992,0.0012825273052008337,1171
280,0.9652958545541588,0.034704145445841224,1172
281,0.010685502363257826,0.9893144976367422,1173
282,0.16388761596930435,0.8361123840306957,1174
283,0.753844598626063,0.246155401373937,1175
284,0.2447882363063859,0.7552117636936141,1176
285,0.9998313753801171,0.0001686246198829013,1177
286,0.9962542281586323,0.003745771841367653,1178
287,0.8642376856061438,0.13576231439385622,1179
288,0.7620334641649648,0.23796653583503524,1180
289,0.9592467363752534,0.040753263624746676,1181
290,0.9723586365132094,0.027641363486790586,1182
291,0.8244938158507924,0.17550618414920757,1183
292,0.8754056633075866,0.12459433669241338,1184
293,0.929996611543614,0.07000338845638603,1185
294,0.9814320187840441,0.01856798121595596,1186
295,0.9641727656155605,0.0358272343844395,1187
296,0.044151107132611056,0.9558488928673889,1188
297,0.6189633606161791,0.3810366393838209,1189
298,0.9799374186064881,0.020062581393511962,1190
299,0.7801210266654423,0.21987897333455772,1191
300,0.8682035037192217,0.13179649628077833,1192
301,0.6738409374909439,0.32615906250905613,1193
302,0.9847872406774818,0.015212759322518183,1194
303,0.9988980180774342,0.0011019819225658227,1195
304,0.16388761596930435,0.8361123840306957,1196
305,0.09938391284488346,0.9006160871551165,1197
306,0.9267386586814241,0.07326134131857584,1198
307,0.026118060665635934,0.9738819393343641,1199
308,0.8147483290464751,0.1852516709535249,1200
309,0.8932273139732018,0.10677268602679826,1201
310,0.9284017931400512,0.07159820685994876,1202
311,0.47512064078118466,0.5248793592188153,1203
312,0.9963487819801163,0.003651218019883688,1204
313,0.9558953142123647,0.044104685787635316,1205
314,0.01595300094833596,0.984046999051664,1206
315,0.20550210302055083,0.7944978969794492,1207
316,0.8084958978728797,0.1915041021271203,1208
317,0.7888080707049256,0.21119192929507438,1209
318,0.7009470324453967,0.2990529675546033,1210
319,0.925836200343165,0.07416379965683492,1211
320,0.681954152291454,0.31804584770854605,1212
321,0.7082882680617038,0.2917117319382962,1213
322,0.643147200871089,0.35685279912891094,1214
323,0.07479679718509713,0.9252032028149029,1215
324,0.010847671221755228,0.9891523287782448,1216
325,0.9795567636085007,0.020443236391499277,1217
326,0.042993795765080556,0.9570062042349194,1218
327,0.9368346399603126,0.0631653600396874,1219
328,0.9720840529828197,0.027915947017180295,1220
329,0.9955209191247916,0.004479080875208425,1221
330,0.029653490611923572,0.9703465093880764,1222
331,0.7178801387082756,0.28211986129172434,1223
332,0.9177934338176702,0.08220656618232978,1224
333,0.10417366511256465,0.8958263348874353,1225
334,0.9063928091482385,0.09360719085176153,1226
335,0.7077807586738323,0.29221924132616767,1227
336,0.657957213429029,0.3420427865709709,1228
337,0.9979508037864222,0.0020491962135778044,1229
338,0.7110983708881208,0.2889016291118792,1230
339,0.8754056633075866,0.12459433669241338,1231
340,0.8650250049078533,0.13497499509214675,1232
341,0.9966697825112699,0.0033302174887301014,1233
342,0.904078368681495,0.09592163131850497,1234
343,0.02049353132174292,0.9795064686782571,1235
344,0.9125907936859896,0.08740920631401045,1236
345,0.2742652648877526,0.7257347351122474,1237
346,0.9787064916882724,0.021293508311727622,1238
347,0.8136504497999971,0.18634955020000285,1239
348,0.9989341268141346,0.0010658731858653775,1240
349,0.01949783817879458,0.9805021618212054,1241
350,0.00948165410875168,0.9905183458912483,1242
351,0.9963548241709058,0.0036451758290942378,1243
352,0.9809039306635189,0.019096069336481128,1244
353,0.9064373511790428,0.09356264882095726,1245
354,0.3175557566209345,0.6824442433790655,1246
355,0.8465317243754311,0.15346827562456886,1247
356,0.013386337987630115,0.9866136620123699,1248
357,0.944415091708339,0.05558490829166097,1249
358,0.9065502683065856,0.09344973169341446,1250
359,0.6598096498548396,0.34019035014516036,1251
360,0.9941529556150427,0.005847044384957349,1252
361,0.005219627849235131,0.9947803721507649,1253
362,0.01949783817879458,0.9805021618212054,1254
363,0.4319695532882427,0.5680304467117573,1255
364,0.002088450703015221,0.9979115492969848,1256
365,0.9857287490560441,0.014271250943955824,1257
366,0.8102771063557368,0.1897228936442632,1258
367,0.8398267295551265,0.16017327044487356,1259
368,0.00699939065715538,0.9930006093428446,1260
369,0.8297789505144457,0.1702210494855543,1261
370,0.9900967351228203,0.009903264877179772,1262
371,0.0008377646000575778,0.9991622353999424,1263
372,0.9516767582608533,0.04832324173914666,1264
373,0.8146163688447547,0.18538363115524523,1265
374,0.007102938760635169,0.9928970612393648,1266
375,0.019205388299966986,0.980794611700033,1267
376,0.9275873303679983,0.07241266963200162,1268
377,0.9938195189490349,0.006180481050965187,1269
378,0.9681520760156377,0.031847923984362356,1270
379,0.3686315581296694,0.6313684418703306,1271
380,0.9065502683065856,0.09344973169341446,1272
381,0.8059850033351609,0.1940149966648391,1273
382,0.8588703607700765,0.1411296392299235,1274
383,0.5812706901945016,0.4187293098054984,1275
384,0.3751751541381739,0.6248248458618261,1276
385,0.03270754309277768,0.9672924569072223,1277
386,0.9292840795920945,0.07071592040790547,1278
387,0.9592929267437191,0.04070707325628092,1279
388,0.8637329170072419,0.1362670829927581,1280
389,0.9700605242025195,0.029939475797480502,1281
390,0.7062449449523243,0.2937550550476757,1282
391,0.008760407666688175,0.9912395923333118,1283
392,0.5435492507326112,0.4564507492673888,1284
393,0.9182324196877371,0.08176758031226294,1285
394,0.9970085781342174,0.002991421865782554,1286
395,0.00690171505348236,0.9930982849465176,1287
396,0.9427205985374092,0.0572794014625908,1288
397,0.004546186061937241,0.9954538139380628,1289
398,0.9273114690012972,0.07268853099870273,1290
399,0.9954348886370726,0.004565111362927384,1291
400,0.012682387755775348,0.9873176122442247,1292
401,0.9980741235073387,0.0019258764926613292,1293
402,0.0006216548536035482,0.9993783451463965,1294
403,0.9929715747350375,0.007028425264962453,1295
404,0.7861723811372558,0.21382761886274415,1296
405,0.2612808493233937,0.7387191506766063,1297
406,0.9982946542433764,0.0017053457566235791,1298
407,0.6704825462030121,0.32951745379698794,1299
408,0.24075897892470088,0.7592410210752991,1300
409,0.0941907240941805,0.9058092759058195,1301
410,0.16388761596930435,0.8361123840306957,1302
411,0.0005929727627351777,0.9994070272372648,1303
412,0.690564064327537,0.3094359356724629,1304
413,0.9592467363752534,0.040753263624746676,1305
414,0.00258634090605947,0.9974136590939405,1306
415,0.9998615286102595,0.00013847138974055706,1307
416,0.9592467363752534,0.040753263624746676,1308
417,0.5677582175055551,0.4322417824944449,1309
