,PASSENGERID,margin
375,1267,3.0322332
376,1268,-0.44821364
377,1269,-2.2135797
378,1270,-1.6526585
379,1271,-1.3459737
380,1272,-2.0446684
381,1273,-1.5947814
382,1274,-0.8151471
383,1275,-0.28015235
384,1276,-2.1873105
385,1277,2.192444
386,1278,-2.2178779
387,1279,-2.496105
388,1280,-1.8076384
389,1281,-2.9482996
390,1282,-0.22464482
391,1283,2.8131123
392,1284,-1.9591347
393,1285,-2.1639638
394,1286,-1.7292694
395,1287,2.7362702
396,1288,-1.8076384
397,1289,3.7401588
398,1290,-2.2178779
399,1291,-2.495206
400,1292,2.4614072
401,1293,-2.4374785
402,1294,3.3954608
403,1295,-1.8612727
404,1296,-0.94939655
405,1297,-0.3495776
406,1298,-2.283881
407,1299,-0.19466788
408,1300,0.93637514
409,1301,1.8212746
410,1302,1.0430208
411,1303,3.4240067
412,1304,0.21099593
413,1305,-2.2678106
414,1306,3.4698827
415,1307,-2.8902884
416,1308,-2.2678106
417,1309,-1.275297
