,proba_0,proba_1,PASSENGERID
72,0.42377573,0.57622427,964
73,0.34456813,0.65543187,965
74,0.022543132,0.97745687,966
75,0.3569054,0.6430946,967
76,0.9061758,0.09382419,968
77,0.11519432,0.8848057,969
78,0.86975193,0.13024808,970
79,0.29399955,0.70600045,971
80,0.063640356,0.93635964,972
81,0.75347936,0.24652064,973
82,0.8089008,0.19109923,974
83,0.93374,0.06625999,975
84,0.8500732,0.14992681,976
85,0.8393063,0.16069369,977
86,0.2806372,0.7193628,978
87,0.5675885,0.4324115,979
88,0.26056755,0.73943245,980
89,0.056188405,0.9438116,981
90,0.5940172,0.4059828,982
91,0.9316058,0.06839418,983
92,0.069747984,0.930252,984
93,0.9061758,0.09382419,985
94,0.68166006,0.31833997,986
95,0.88680106,0.11319895,987
96,0.061077893,0.9389221,988
97,0.82963604,0.17036395,989
98,0.47369963,0.5263004,990
99,0.851173,0.14882703,991
100,0.028618455,0.97138155,992
101,0.882553,0.117447026,993
102,0.8854078,0.11459221,994
103,0.88132316,0.11867683,995
104,0.34495485,0.65504515,996
105,0.85803205,0.14196795,997
106,0.8590762,0.14092378,998
107,0.8854078,0.11459221,999
108,0.90507466,0.094925344,1000
109,0.73733246,0.2626675,1001
110,0.9256967,0.074303344,1002
111,0.26056755,0.73943245,1003
112,0.014055729,0.9859443,1004
113,0.27730554,0.72269446,1005
114,0.050523877,0.9494761,1006
115,0.8346482,0.16535181,1007
116,0.95301384,0.04698615,1008
117,0.3218143,0.6781857,1009
118,0.42100346,0.57899654,1010
119,0.13201481,0.8679852,1011
120,0.10651386,0.89348614,1012
121,0.8854078,0.11459221,1013
122,0.018921018,0.981079,1014
123,0.875749,0.12425099,1015
124,0.8854078,0.11459221,1016
125,0.55227107,0.44772893,1017
126,0.9018435,0.0981565,1018
127,0.2654068,0.7345932,1019
128,0.9047708,0.095229186,1020
129,0.89800966,0.101990335,1021
130,0.8423417,0.15765828,1022
131,0.84085596,0.15914404,1023
132,0.79257417,0.2074258,1024
133,0.9497497,0.050250307,1025
134,0.93532807,0.064671956,1026
135,0.9018435,0.0981565,1027
136,0.7922608,0.20773919,1028
137,0.8808729,0.119127095,1029
138,0.5675885,0.4324115,1030
139,0.9110011,0.0889989,1031
140,0.92355496,0.07644506,1032
141,0.03543651,0.9645635,1033
142,0.56443644,0.4355636,1034
143,0.86279345,0.13720652,1035
144,0.70165944,0.2983406,1036
145,0.80448437,0.19551565,1037
146,0.7457424,0.25425762,1038
147,0.89800966,0.101990335,1039
148,0.7474127,0.2525873,1040
149,0.882553,0.117447026,1041
150,0.031256676,0.9687433,1042
151,0.883612,0.116388045,1043
152,0.97297335,0.027026625,1044
153,0.53080773,0.46919227,1045
154,0.8903276,0.109672405,1046
155,0.9018435,0.0981565,1047
156,0.078608274,0.9213917,1048
157,0.47369963,0.5263004,1049
158,0.46384233,0.53615767,1050
159,0.56386006,0.43613997,1051
160,0.26056755,0.73943245,1052
161,0.06891507,0.93108493,1053
162,0.12728882,0.8727112,1054
163,0.9629917,0.037008293,1055
164,0.909704,0.090295956,1056
165,0.6013579,0.39864212,1057
166,0.65925324,0.3407468,1058
167,0.8917257,0.10827426,1059
168,0.064676404,0.9353236,1060
169,0.5933694,0.40663058,1061
170,0.93809605,0.06190397,1062
171,0.7922608,0.20773919,1063
172,0.9075332,0.09246676,1064
173,0.8819227,0.11807731,1065
174,0.7948917,0.2051083,1066
175,0.0858475,0.9141525,1067
176,0.07808405,0.92191595,1068
177,0.694669,0.30533102,1069
178,0.0397349,0.9602651,1070
179,0.054261982,0.945738,1071
180,0.86975193,0.13024808,1072
181,0.48162532,0.5183747,1073
182,0.048764646,0.95123535,1074
183,0.8854078,0.11459221,1075
184,0.10229713,0.8977029,1076
185,0.9011706,0.09882942,1077
186,0.13061267,0.8693873,1078
187,0.90427065,0.09572933,1079
188,0.9062934,0.09370661,1080
189,0.909704,0.090295956,1081
190,0.8544823,0.14551772,1082
191,0.8378316,0.1621684,1083
192,0.6635386,0.3364614,1084
193,0.9379953,0.062004678,1085
194,0.15591627,0.8440837,1086
195,0.9208846,0.0791154,1087
196,0.043863416,0.9561366,1088
197,0.47369963,0.5263004,1089
198,0.9014624,0.09853764,1090
199,0.5480228,0.4519772,1091
200,0.25074583,0.74925417,1092
201,0.050014973,0.949985,1093
202,0.5674995,0.4325005,1094
203,0.04709375,0.95290625,1095
204,0.8863689,0.113631114,1096
205,0.75413126,0.24586874,1097
206,0.50975084,0.4902492,1098
207,0.9014624,0.09853764,1099
208,0.05829346,0.94170654,1100
209,0.8901685,0.1098315,1101
210,0.81522596,0.18477401,1102
211,0.9629917,0.037008293,1103
212,0.8948635,0.10513651,1104
213,0.1310218,0.8689782,1105
214,0.5454346,0.4545654,1106
215,0.6837314,0.31626862,1107
216,0.26056755,0.73943245,1108
217,0.8425714,0.15742865,1109
218,0.034385502,0.9656145,1110
219,0.9061758,0.09382419,1111
220,0.14882421,0.8511758,1112
221,0.89800966,0.101990335,1113
222,0.101861835,0.89813817,1114
223,0.9018435,0.0981565,1115
224,0.18840396,0.81159604,1116
225,0.44283426,0.55716574,1117
226,0.9018435,0.0981565,1118
227,0.26056755,0.73943245,1119
228,0.909704,0.090295956,1120
229,0.84774184,0.15225817,1121
230,0.87939286,0.120607115,1122
231,0.07953817,0.92046183,1123
232,0.95090425,0.04909578,1124
233,0.8854078,0.11459221,1125
234,0.48162532,0.5183747,1126
235,0.9018435,0.0981565,1127
236,0.7252174,0.2747826,1128
237,0.7987548,0.20124522,1129
238,0.14168173,0.85831827,1130
239,0.02305144,0.97694856,1131
240,0.20349032,0.7965097,1132
241,0.04921508,0.9507849,1133
242,0.5331223,0.4668777,1134
243,0.93374,0.06625999,1135
244,0.90648854,0.09351144,1136
245,0.6539364,0.34606364,1137
246,0.13061267,0.8693873,1138
247,0.8638229,0.13617712,1139
248,0.13201481,0.8679852,1140
249,0.50187767,0.4981223,1141
250,0.034446537,0.96555346,1142
251,0.86390984,0.13609013,1143
252,0.62776136,0.37223867,1144
253,0.9014624,0.09853764,1145
254,0.84531677,0.15468322,1146
255,0.93809605,0.06190397,1147
256,0.8854078,0.11459221,1148
257,0.8710418,0.12895824,1149
258,0.13334596,0.86665404,1150
259,0.9018435,0.0981565,1151
260,0.91964096,0.08035906,1152
261,0.9018435,0.0981565,1153
262,0.10899454,0.89100546,1154
263,0.1427781,0.8572219,1155
264,0.8920366,0.10796336,1156
265,0.93374,0.06625999,1157
266,0.95662296,0.043377038,1158
267,0.93809605,0.06190397,1159
268,0.5650667,0.4349333,1160
269,0.9073077,0.09269233,1161
270,0.6859813,0.31401873,1162
271,0.8854078,0.11459221,1163
272,0.068626344,0.93137366,1164
273,0.25074583,0.74925417,1165
274,0.8819227,0.11807731,1166
275,0.14361262,0.8563874,1167
276,0.86975193,0.13024808,1168
277,0.9108619,0.0891381,1169
278,0.8783806,0.1216194,1170
279,0.9014624,0.09853764,1171
280,0.5933694,0.40663058,1172
281,0.05054134,0.94945866,1173
282,0.26056755,0.73943245,1174
283,0.4490999,0.5509001,1175
284,0.16733223,0.83266777,1176
285,0.93251234,0.06748764,1177
286,0.93809605,0.06190397,1178
287,0.642157,0.35784298,1179
288,0.8174449,0.18255506,1180
289,0.9061758,0.09382419,1181
290,0.86186516,0.13813482,1182
291,0.56173706,0.4382629,1183
292,0.8819227,0.11807731,1184
293,0.7465708,0.2534292,1185
294,0.85781527,0.14218476,1186
295,0.88483244,0.11516755,1187
296,0.014835954,0.98516405,1188
297,0.8120835,0.18791653,1189
298,0.8244019,0.1755981,1190
299,0.875749,0.12425099,1191
300,0.88944817,0.11055185,1192
301,0.7091658,0.29083422,1193
302,0.9091208,0.090879194,1194
303,0.9073077,0.09269233,1195
304,0.26056755,0.73943245,1196
305,0.10809481,0.8919052,1197
306,0.6607425,0.33925748,1198
307,0.050014973,0.949985,1199
308,0.7281736,0.27182642,1200
309,0.75174433,0.24825566,1201
310,0.9073077,0.09269233,1202
311,0.7987548,0.20124522,1203
312,0.93809605,0.06190397,1204
313,0.61880493,0.3811951,1205
314,0.037098646,0.96290135,1206
315,0.29399955,0.70600045,1207
316,0.62421584,0.37578413,1208
317,0.9014624,0.09853764,1209
318,0.870238,0.12976198,1210
319,0.80351174,0.19648826,1211
320,0.88132316,0.11867683,1212
321,0.61760885,0.38239115,1213
322,0.69408625,0.30591375,1214
323,0.5773866,0.42261335,1215
324,0.057887614,0.9421124,1216
325,0.9309594,0.06904061,1217
326,0.06252897,0.93747103,1218
327,0.7953174,0.20468259,1219
328,0.882553,0.117447026,1220
329,0.9014624,0.09853764,1221
330,0.061027765,0.93897223,1222
331,0.62761724,0.37238273,1223
332,0.8819227,0.11807731,1224
333,0.31359226,0.68640774,1225
334,0.8740282,0.12597181,1226
335,0.5300237,0.4699763,1227
336,0.82977855,0.17022143,1228
337,0.9492064,0.050793607,1229
338,0.764711,0.23528895,1230
339,0.8819227,0.11807731,1231
340,0.9014624,0.09853764,1232
341,0.88944817,0.11055185,1233
342,0.9175481,0.082451865,1234
343,0.04470271,0.9552973,1235
344,0.90564364,0.09435635,1236
345,0.43042338,0.5695766,1237
346,0.8808729,0.119127095,1238
347,0.5826601,0.41733995,1239
348,0.9014624,0.09853764,1240
349,0.08197868,0.9180213,1241
350,0.04180479,0.9581952,1242
351,0.8863689,0.113631114,1243
352,0.8948635,0.10513651,1244
353,0.86333084,0.13666914,1245
354,0.15043104,0.84956896,1246
355,0.74495506,0.2550449,1247
356,0.059921086,0.9400789,1248
357,0.9316058,0.06839418,1249
358,0.8854078,0.11459221,1250
359,0.55788565,0.44211435,1251
360,0.9516303,0.048369683,1252
361,0.04300618,0.9569938,1253
362,0.08197868,0.9180213,1254
363,0.87722206,0.122777924,1255
364,0.025908649,0.97409135,1256
365,0.82456404,0.17543598,1257
366,0.8393063,0.16069369,1258
367,0.8381909,0.16180909,1259
368,0.042399764,0.95760024,1260
369,0.7973917,0.20260827,1261
370,0.9075332,0.09246676,1262
371,0.019449234,0.98055077,1263
372,0.90698874,0.09301129,1264
373,0.89696646,0.10303354,1265
374,0.049238026,0.950762,1266
375,0.045990765,0.95400923,1267
376,0.6102145,0.38978556,1268
377,0.9014624,0.09853764,1269
378,0.83925,0.16074997,1270
379,0.7934706,0.20652941,1271
380,0.8854078,0.11459221,1272
381,0.83128774,0.16871226,1273
382,0.69320524,0.30679476,1274
383,0.56958354,0.43041644,1275
384,0.8991042,0.100895815,1276
385,0.100431085,0.8995689,1277
386,0.9018435,0.0981565,1278
387,0.9238683,0.07613169,1279
388,0.8590762,0.14092378,1280
389,0.95018303,0.049816936,1281
390,0.5559262,0.4440738,1282
391,0.056619763,0.94338024,1283
392,0.8764393,0.12356071,1284
393,0.89696646,0.10303354,1285
394,0.8493189,0.15068106,1286
395,0.060866714,0.9391333,1287
396,0.8590762,0.14092378,1288
397,0.02319932,0.9768007,1289
398,0.9018435,0.0981565,1290
399,0.92380506,0.076194935,1291
400,0.078608274,0.9213917,1292
401,0.91964096,0.08035906,1293
402,0.032437623,0.9675624,1294
403,0.8654452,0.13455479,1295
404,0.7209938,0.27900618,1296
405,0.5865151,0.41348487,1297
406,0.9075332,0.09246676,1298
407,0.5485139,0.45148614,1299
408,0.28163308,0.7183669,1300
409,0.13928097,0.860719,1301
410,0.26056755,0.73943245,1302
411,0.031553507,0.9684465,1303
412,0.44744587,0.55255413,1304
413,0.9061758,0.09382419,1305
414,0.030181408,0.9698186,1306
415,0.9473643,0.052635737,1307
416,0.9061758,0.09382419,1308
417,0.78164816,0.21835184,1309
