,PASSENGERID,proba_0,proba_1,group
127,1018,0.9018435,0.098156504,null
128,1019,0.2654068,0.7345932,null
129,1020,0.9047708,0.09522919,null
130,1021,0.89800966,0.10199034,null
131,1022,0.8423417,0.1576583,null
132,1023,0.84085596,0.15914406,null
133,1024,0.79257417,0.2074258,null
134,1025,0.9497497,0.050250314,null
135,1026,0.935328,0.06467196,null
136,1027,0.9018435,0.098156504,null
137,1028,0.79226077,0.2077392,null
138,1029,0.8808729,0.119127095,null
139,1030,0.5675885,0.4324115,null
140,1031,0.9110011,0.088998914,null
141,1032,0.9235549,0.07644507,null
142,1033,0.03543651,0.9645635,null
143,1034,0.56443644,0.4355636,null
144,1035,0.86279345,0.13720652,null
145,1036,0.70165944,0.2983406,null
146,1037,0.80448437,0.19551565,null
147,1038,0.7457424,0.25425762,null
148,1039,0.89800966,0.10199034,null
149,1040,0.7474127,0.25258732,null
150,1041,0.882553,0.117447026,null
151,1042,0.031256795,0.9687432,null
152,1043,0.883612,0.116388045,null
153,1044,0.97297335,0.02702663,null
154,1045,0.53080773,0.46919227,null
155,1046,0.8903276,0.10967242,null
156,1047,0.9018435,0.098156504,null
157,1048,0.07860839,0.9213916,null
158,1049,0.4736997,0.5263003,null
159,1050,0.46384233,0.53615767,null
160,1051,0.56386006,0.43613997,null
161,1052,0.26056755,0.73943245,null
162,1053,0.06891507,0.93108493,null
163,1054,0.12728882,0.8727112,null
164,1055,0.9629917,0.037008297,null
165,1056,0.909704,0.09029597,null
166,1057,0.6013579,0.39864212,null
167,1058,0.65925324,0.3407468,null
168,1059,0.8917257,0.10827427,null
169,1060,0.064676404,0.9353236,null
170,1061,0.5933694,0.40663058,null
171,1062,0.93809605,0.061903983,null
172,1063,0.79226077,0.2077392,null
173,1064,0.9075332,0.092466764,null
174,1065,0.88192266,0.11807732,null
175,1066,0.7948917,0.2051083,null
176,1067,0.0858475,0.9141525,null
177,1068,0.07808405,0.92191595,null
178,1069,0.694669,0.30533102,null
179,1070,0.0397349,0.9602651,null
180,1071,0.0542621,0.9457379,null
181,1072,0.86975193,0.1302481,null
182,1073,0.48162532,0.5183747,null
183,1074,0.048764646,0.95123535,null
184,1075,0.88540775,0.11459223,null
185,1076,0.10229719,0.8977028,null
186,1077,0.90117055,0.09882943,null
187,1078,0.13061267,0.8693873,null
188,1079,0.90427065,0.095729336,null
189,1080,0.9062934,0.093706615,null
190,1081,0.909704,0.09029597,null
191,1082,0.8544823,0.14551774,null
192,1083,0.8378316,0.1621684,null
193,1084,0.6635386,0.33646142,null
194,1085,0.9379953,0.062004685,null
195,1086,0.15591627,0.8440837,null
196,1087,0.9208846,0.079115406,null
197,1088,0.043863416,0.9561366,null
198,1089,0.4736997,0.5263003,null
199,1090,0.9014623,0.09853765,null
200,1091,0.5480228,0.4519772,null
201,1092,0.25074583,0.74925417,null
202,1093,0.050014973,0.949985,null
203,1094,0.5674995,0.4325005,null
204,1095,0.04709375,0.95290625,null
205,1096,0.8863689,0.11363113,null
206,1097,0.7541312,0.24586877,null
207,1098,0.50975084,0.4902492,null
208,1099,0.9014623,0.09853765,null
209,1100,0.05829346,0.94170654,null
210,1101,0.8901685,0.1098315,null
211,1102,0.81522596,0.18477401,null
212,1103,0.9629917,0.037008297,null
213,1104,0.8948635,0.10513653,null
214,1105,0.1310218,0.8689782,null
215,1106,0.5454346,0.4545654,null
216,1107,0.6837314,0.31626862,null
217,1108,0.26056755,0.73943245,null
218,1109,0.8425713,0.15742867,null
219,1110,0.034385502,0.9656145,null
220,1111,0.9061758,0.0938242,null
221,1112,0.14882421,0.8511758,null
222,1113,0.89800966,0.10199034,null
223,1114,0.101861835,0.89813817,null
224,1115,0.9018435,0.098156504,null
225,1116,0.18840396,0.81159604,null
226,1117,0.44283426,0.55716574,null
227,1118,0.9018435,0.098156504,null
228,1119,0.26056755,0.73943245,null
229,1120,0.909704,0.09029597,null
230,1121,0.84774184,0.15225819,null
231,1122,0.87939286,0.12060713,null
232,1123,0.07953817,0.92046183,null
233,1124,0.9509042,0.04909579,null
234,1125,0.88540775,0.11459223,null
235,1126,0.48162532,0.5183747,null
236,1127,0.9018435,0.098156504,null
237,1128,0.72521734,0.27478263,null
238,1129,0.79875475,0.20124523,null
239,1130,0.14168173,0.85831827,null
240,1131,0.02305144,0.97694856,null
241,1132,0.20349032,0.7965097,null
242,1133,0.04921508,0.9507849,null
243,1134,0.5331223,0.4668777,null
244,1135,0.93374,0.066259995,null
245,1136,0.90648854,0.093511455,null
246,1137,0.6539364,0.34606364,null
247,1138,0.13061267,0.8693873,null
248,1139,0.8638229,0.13617712,null
249,1140,0.13201481,0.8679852,null
250,1141,0.50187767,0.4981223,null
251,1142,0.034446537,0.96555346,null
252,1143,0.86390984,0.13609013,null
253,1144,0.62776136,0.37223867,null
254,1145,0.9014623,0.09853765,null
255,1146,0.84531677,0.15468322,null
256,1147,0.93809605,0.061903983,null
257,1148,0.88540775,0.11459223,null
258,1149,0.8710418,0.12895824,null
259,1150,0.13334596,0.86665404,null
260,1151,0.9018435,0.098156504,null
261,1152,0.91964096,0.080359064,null
262,1153,0.9018435,0.098156504,null
263,1154,0.10899454,0.89100546,null
264,1155,0.14277822,0.8572218,null
265,1156,0.8920366,0.10796337,null
266,1157,0.93374,0.066259995,null
267,1158,0.95662296,0.04337704,null
268,1159,0.93809605,0.061903983,null
269,1160,0.5650667,0.43493333,null
270,1161,0.9073076,0.092692345,null
271,1162,0.6859813,0.31401873,null
272,1163,0.88540775,0.11459223,null
273,1164,0.068626344,0.93137366,null
274,1165,0.25074583,0.74925417,null
275,1166,0.88192266,0.11807732,null
276,1167,0.14361262,0.8563874,null
277,1168,0.86975193,0.1302481,null
278,1169,0.9108619,0.08913811,null
279,1170,0.87838054,0.12161943,null
280,1171,0.9014623,0.09853765,null
281,1172,0.5933694,0.40663058,null
282,1173,0.05054134,0.94945866,null
283,1174,0.26056755,0.73943245,null
284,1175,0.4490999,0.5509001,null
285,1176,0.16733223,0.83266777,null
286,1177,0.93251234,0.06748764,null
287,1178,0.93809605,0.061903983,null
288,1179,0.642157,0.35784298,null
289,1180,0.8174449,0.18255508,null
290,1181,0.9061758,0.0938242,null
291,1182,0.86186516,0.13813482,null
292,1183,0.56173706,0.4382629,null
293,1184,0.88192266,0.11807732,null
294,1185,0.7465708,0.2534292,null
295,1186,0.8578152,0.14218478,null
296,1187,0.88483244,0.11516756,null
297,1188,0.014835954,0.98516405,null
298,1189,0.8120835,0.18791655,null
299,1190,0.82440186,0.17559811,null
300,1191,0.875749,0.12425099,null
301,1192,0.88944817,0.11055185,null
302,1193,0.7091658,0.29083422,null
303,1194,0.9091208,0.09087922,null
304,1195,0.9073076,0.092692345,null
305,1196,0.26056755,0.73943245,null
306,1197,0.10809481,0.8919052,null
307,1198,0.6607425,0.33925748,null
308,1199,0.050014973,0.949985,null
309,1200,0.7281736,0.27182642,null
310,1201,0.75174433,0.24825566,null
311,1202,0.9073076,0.092692345,null
312,1203,0.79875475,0.20124523,null
313,1204,0.93809605,0.061903983,null
314,1205,0.61880493,0.3811951,null
315,1206,0.037098646,0.96290135,null
316,1207,0.29399955,0.70600045,null
317,1208,0.62421584,0.37578413,null
318,1209,0.9014623,0.09853765,null
319,1210,0.870238,0.129762,null
320,1211,0.80351174,0.19648828,null
321,1212,0.88132316,0.11867683,null
322,1213,0.6176088,0.38239118,null
323,1214,0.69408625,0.30591375,null
324,1215,0.5773866,0.42261335,null
325,1216,0.057887733,0.94211227,null
326,1217,0.9309594,0.06904062,null
327,1218,0.06252897,0.93747103,null
328,1219,0.7953174,0.20468259,null
329,1220,0.882553,0.117447026,null
330,1221,0.9014623,0.09853765,null
331,1222,0.061027765,0.93897223,null
332,1223,0.62761724,0.37238273,null
333,1224,0.88192266,0.11807732,null
334,1225,0.31359226,0.68640774,null
335,1226,0.8740282,0.12597182,null
336,1227,0.53002363,0.46997637,null
337,1228,0.82977855,0.17022145,null
338,1229,0.94920635,0.050793618,null
339,1230,0.764711,0.23528895,null
340,1231,0.88192266,0.11807732,null
341,1232,0.9014623,0.09853765,null
342,1233,0.88944817,0.11055185,null
343,1234,0.9175481,0.08245187,null
344,1235,0.04470271,0.9552973,null
345,1236,0.90564364,0.09435636,null
346,1237,0.43042338,0.5695766,null
347,1238,0.8808729,0.119127095,null
348,1239,0.5826601,0.41733995,null
349,1240,0.9014623,0.09853765,null
350,1241,0.08197868,0.9180213,null
351,1242,0.04180479,0.9581952,null
352,1243,0.8863689,0.11363113,null
353,1244,0.8948635,0.10513653,null
354,1245,0.86333084,0.13666914,null
355,1246,0.15043104,0.84956896,null
356,1247,0.74495506,0.2550449,null
357,1248,0.059921086,0.9400789,null
358,1249,0.9316058,0.068394184,null
359,1250,0.88540775,0.11459223,null
360,1251,0.55788565,0.44211435,null
361,1252,0.9516303,0.048369695,null
362,1253,0.04300618,0.9569938,null
363,1254,0.08197868,0.9180213,null
364,1255,0.87722206,0.122777924,null
365,1256,0.025908649,0.97409135,null
366,1257,0.824564,0.17543599,null
367,1258,0.8393063,0.1606937,null
368,1259,0.8381909,0.1618091,null
369,1260,0.042399764,0.95760024,null
370,1261,0.7973917,0.20260827,null
371,1262,0.9075332,0.092466764,null
372,1263,0.019449234,0.98055077,null
373,1264,0.9069887,0.0930113,null
374,1265,0.89696646,0.10303356,null
375,1266,0.049238026,0.950762,null
376,1267,0.045990765,0.95400923,null
377,1268,0.6102145,0.38978556,null
378,1269,0.9014623,0.09853765,null
379,1270,0.83925,0.16074999,null
380,1271,0.7934706,0.20652941,null
381,1272,0.88540775,0.11459223,null
382,1273,0.83128774,0.16871226,null
383,1274,0.69320524,0.3067948,null
384,1275,0.56958354,0.43041644,null
385,1276,0.8991042,0.10089582,null
386,1277,0.100431085,0.8995689,null
387,1278,0.9018435,0.098156504,null
388,1279,0.9238683,0.076131694,null
389,1280,0.8590762,0.1409238,null
390,1281,0.95018303,0.049816944,null
391,1282,0.5559262,0.4440738,null
392,1283,0.056619763,0.94338024,null
393,1284,0.8764393,0.12356074,null
394,1285,0.89696646,0.10303356,null
395,1286,0.8493189,0.15068106,null
396,1287,0.060866714,0.9391333,null
397,1288,0.8590762,0.1409238,null
398,1289,0.02319932,0.9768007,null
399,1290,0.9018435,0.098156504,null
400,1291,0.92380506,0.07619494,null
401,1292,0.07860839,0.9213916,null
402,1293,0.91964096,0.080359064,null
403,1294,0.032437623,0.9675624,null
404,1295,0.8654452,0.13455479,null
405,1296,0.72099376,0.2790062,null
406,1297,0.5865151,0.41348487,null
407,1298,0.9075332,0.092466764,null
408,1299,0.5485139,0.45148614,null
409,1300,0.28163314,0.71836686,null
410,1301,0.13928097,0.860719,null
411,1302,0.26056755,0.73943245,null
412,1303,0.031553626,0.9684464,null
413,1304,0.44744587,0.55255413,null
414,1305,0.9061758,0.0938242,null
415,1306,0.030181408,0.9698186,null
416,1307,0.9473643,0.052635744,null
417,1308,0.9061758,0.0938242,null
418,1309,0.78164816,0.21835184,null
