,PASSENGERID,proba_0,proba_1,group
122,1013,0.8784793058538336,0.12152069414616641,null
123,1014,4.574491641596845E-4,0.9995425508358403,null
124,1015,0.9922693872129403,0.007730612787059634,null
125,1016,0.9065502683065856,0.09344973169341446,null
126,1017,0.4213123145551795,0.5786876854448205,null
127,1018,0.907996555456894,0.09200344454310608,null
128,1019,0.02464339582932651,0.9753566041706735,null
129,1020,0.679599686301996,0.320400313698004,null
130,1021,0.9973289367763175,0.0026710632236825035,null
131,1022,0.8671290645217589,0.13287093547824108,null
132,1023,0.9380380200540859,0.061961979945914174,null
133,1024,0.9792407015230624,0.020759298476937558,null
134,1025,0.982450421970217,0.017549578029782912,null
135,1026,0.9488520550895774,0.05114794491042262,null
136,1027,0.9907250554221362,0.009274944577863842,null
137,1028,0.8227303520329017,0.17726964796709838,null
138,1029,0.9787064916882724,0.021293508311727622,null
139,1030,0.9094381552275361,0.09056184477246391,null
140,1031,0.9945443623312911,0.005455637668708956,null
141,1032,0.9885551069002813,0.011444893099718701,null
142,1033,0.008733356761373878,0.9912666432386261,null
143,1034,0.8352733242738423,0.16472667572615776,null
144,1035,0.9598573161199713,0.04014268388002876,null
145,1036,0.22257665671781712,0.7774233432821829,null
146,1037,0.9818747183363562,0.01812528166364385,null
147,1038,0.8772020825858828,0.1227979174141172,null
148,1039,0.9972394261206684,0.0027605738793316324,null
149,1040,0.5109622552657107,0.48903774473428924,null
150,1041,0.9805630604975641,0.019436939502435868,null
151,1042,0.0010103313327634034,0.9989896686672366,null
152,1043,0.9472301663376412,0.05276983366235873,null
153,1044,0.9906559886314471,0.009344011368552844,null
154,1045,0.5855097498282522,0.41449025017174784,null
155,1046,0.9761916999127177,0.0238083000872823,null
156,1047,0.9498858422014318,0.05011415779856825,null
157,1048,0.015058422665052307,0.9849415773349477,null
158,1049,0.5479113864187143,0.4520886135812857,null
159,1050,0.11268701562179972,0.8873129843782003,null
160,1051,0.4633128857392531,0.5366871142607469,null
161,1052,0.24075897892470088,0.7592410210752991,null
162,1053,0.08325433956587924,0.9167456604341208,null
163,1054,0.0884333138103559,0.9115666861896441,null
164,1055,0.9979628342954138,0.002037165704586273,null
165,1056,0.82682431082997,0.17317568917002996,null
166,1057,0.9316785152562383,0.06832148474376164,null
167,1058,0.8008974227874656,0.19910257721253444,null
168,1059,0.9826517913333875,0.017348208666612495,null
169,1060,0.02712001859299451,0.9728799814070055,null
170,1061,0.9219771374586885,0.07802286254131156,null
171,1062,0.9963487819801163,0.003651218019883688,null
172,1063,0.7862979397260078,0.21370206027399222,null
173,1064,0.9985796659243545,0.0014203340756454843,null
174,1065,0.8754056633075866,0.12459433669241338,null
175,1066,0.9196648477303885,0.08033515226961149,null
176,1067,0.023731016003258665,0.9762689839967413,null
177,1068,0.006003775784701348,0.9939962242152987,null
178,1069,0.5580785879516453,0.44192141204835467,null
179,1070,0.013532724943777219,0.9864672750562228,null
180,1071,0.008441873500750985,0.991558126499249,null
181,1072,0.9316806656093737,0.0683193343906263,null
182,1073,0.5417485095077712,0.45825149049222885,null
183,1074,0.007669113140420625,0.9923308868595794,null
184,1075,0.9065502683065856,0.09344973169341446,null
185,1076,0.032542432111952846,0.9674575678880472,null
186,1077,0.9647891037434998,0.03521089625650018,null
187,1078,0.040823287441414835,0.9591767125585852,null
188,1079,0.6336345556486785,0.36636544435132146,null
189,1080,0.9920511000263912,0.007948899973608798,null
190,1081,0.8517714935214564,0.1482285064785436,null
191,1082,0.9106299848080694,0.0893700151919306,null
192,1083,0.9222252360358699,0.07777476396413012,null
193,1084,0.6967070559770411,0.3032929440229589,null
194,1085,0.8972062814439026,0.10279371855609738,null
195,1086,0.05302083351977205,0.946979166480228,null
196,1087,0.9465406681433879,0.053459331856612065,null
197,1088,0.021786644974243652,0.9782133550257563,null
198,1089,0.5442560060624773,0.4557439939375227,null
199,1090,0.9991066484056121,8.933515943878714E-4,null
200,1091,0.8872031375434101,0.11279686245658996,null
201,1092,0.11169679819048595,0.888303201809514,null
202,1093,0.01956374724403953,0.9804362527559605,null
203,1094,0.7477264790092032,0.2522735209907968,null
204,1095,0.10412262867248334,0.8958773713275167,null
205,1096,0.9963548241709058,0.0036451758290942378,null
206,1097,0.8735002758275199,0.12649972417248018,null
207,1098,0.921466682438378,0.07853331756162198,null
208,1099,0.9988999102214188,0.0011000897785812395,null
209,1100,0.01189876557372782,0.9881012344262722,null
210,1101,0.9937334657888041,0.006266534211195919,null
211,1102,0.7354262873437423,0.26457371265625773,null
212,1103,0.9994141527267764,5.858472732236E-4,null
213,1104,0.9776695660592075,0.02233043394079249,null
214,1105,0.18643510490077808,0.8135648950992219,null
215,1106,0.9326451804083563,0.0673548195916437,null
216,1107,0.8871426757316768,0.11285732426832319,null
217,1108,0.08845476657539275,0.9115452334246072,null
218,1109,0.8771200275981867,0.12287997240181331,null
219,1110,0.01788695541148344,0.9821130445885166,null
220,1111,0.9592467363752534,0.040753263624746676,null
221,1112,0.029373738970420504,0.9706262610295795,null
222,1113,0.9792458305370977,0.020754169462902303,null
223,1114,0.0722911784596616,0.9277088215403384,null
224,1115,0.5933779936028937,0.40662200639710633,null
225,1116,0.4421936372841233,0.5578063627158767,null
226,1117,0.7354798357477047,0.2645201642522953,null
227,1118,0.951059622306194,0.04894037769380597,null
228,1119,0.16388761596930435,0.8361123840306957,null
229,1120,0.948323222152567,0.051676777847433,null
230,1121,0.9791891531619203,0.02081084683807963,null
231,1122,0.924746538398447,0.07525346160155301,null
232,1123,0.010441264695622454,0.9895587353043775,null
233,1124,0.9746254055711953,0.025374594428804756,null
234,1125,0.9653552186642602,0.03464478133573973,null
235,1126,0.4530449457854234,0.5469550542145766,null
236,1127,0.9464945204495809,0.053505479550419115,null
237,1128,0.6022099287042295,0.3977900712957705,null
238,1129,0.4941495607198906,0.5058504392801094,null
239,1130,0.049811604581230684,0.9501883954187693,null
240,1131,0.005193902031341513,0.9948060979686585,null
241,1132,0.4421936372841233,0.5578063627158767,null
242,1133,0.07336069127312816,0.9266393087268718,null
243,1134,0.5986457243584435,0.4013542756415564,null
244,1135,0.989286056022604,0.010713943977395966,null
245,1136,0.9152402291181159,0.08475977088188413,null
246,1137,0.6637226387804184,0.3362773612195816,null
247,1138,0.059558958527608064,0.9404410414723919,null
248,1139,0.9389083209748994,0.06109167902510064,null
249,1140,0.08303828450699546,0.9169617154930045,null
250,1141,0.7879603684837341,0.21203963151626595,null
251,1142,0.10397748075947921,0.8960225192405208,null
252,1143,0.7479045971290803,0.25209540287091975,null
253,1144,0.6711057524815484,0.32889424751845164,null
254,1145,0.9993548516848776,6.451483151224302E-4,null
255,1146,0.9660109232035121,0.03398907679648792,null
256,1147,0.9963487819801163,0.003651218019883688,null
257,1148,0.9065502683065856,0.09344973169341446,null
258,1149,0.943580082758511,0.05641991724148894,null
259,1150,0.034319703911439015,0.965680296088561,null
260,1151,0.8791121630795721,0.12088783692042793,null
261,1152,0.9962515529011611,0.0037484470988389516,null
262,1153,0.9304897329887416,0.06951026701125838,null
263,1154,0.043608289684046175,0.9563917103159538,null
264,1155,0.18393257167347543,0.8160674283265246,null
265,1156,0.8620132448680679,0.13798675513193215,null
266,1157,0.989286056022604,0.010713943977395966,null
267,1158,0.9973743388267082,0.0026256611732917447,null
268,1159,0.9963487819801163,0.003651218019883688,null
269,1160,0.9409057322235019,0.05909426777649804,null
270,1161,0.9509957891341116,0.04900421086588837,null
271,1162,0.7685989751817341,0.2314010248182658,null
272,1163,0.9065502683065856,0.09344973169341446,null
273,1164,0.025401586365345064,0.9745984136346549,null
274,1165,0.0688680659029598,0.9311319340970402,null
275,1166,0.9177934338176702,0.08220656618232978,null
276,1167,0.05688065043199109,0.9431193495680089,null
277,1168,0.9785447882297921,0.021455211770207924,null
278,1169,0.9719036737015855,0.02809632629841452,null
279,1170,0.9958447896265568,0.004155210373443288,null
280,1171,0.9987174726947992,0.0012825273052008337,null
281,1172,0.9652958545541588,0.034704145445841224,null
282,1173,0.010685502363257826,0.9893144976367422,null
283,1174,0.16388761596930435,0.8361123840306957,null
284,1175,0.753844598626063,0.246155401373937,null
285,1176,0.2447882363063859,0.7552117636936141,null
286,1177,0.9998313753801171,1.686246198829013E-4,null
287,1178,0.9962542281586323,0.003745771841367653,null
288,1179,0.8642376856061438,0.13576231439385622,null
289,1180,0.7620334641649648,0.23796653583503524,null
290,1181,0.9592467363752534,0.040753263624746676,null
291,1182,0.9723586365132094,0.027641363486790586,null
292,1183,0.8244938158507924,0.17550618414920757,null
293,1184,0.8754056633075866,0.12459433669241338,null
294,1185,0.929996611543614,0.07000338845638603,null
295,1186,0.9814320187840441,0.01856798121595596,null
296,1187,0.9641727656155605,0.0358272343844395,null
297,1188,0.044151107132611056,0.9558488928673889,null
298,1189,0.6189633606161791,0.3810366393838209,null
299,1190,0.9799374186064881,0.020062581393511962,null
300,1191,0.7801210266654423,0.21987897333455772,null
301,1192,0.8682035037192217,0.13179649628077833,null
302,1193,0.6738409374909439,0.32615906250905613,null
303,1194,0.9847872406774818,0.015212759322518183,null
304,1195,0.9988980180774342,0.0011019819225658227,null
305,1196,0.16388761596930435,0.8361123840306957,null
306,1197,0.09938391284488346,0.9006160871551165,null
307,1198,0.9267386586814241,0.07326134131857584,null
308,1199,0.026118060665635934,0.9738819393343641,null
309,1200,0.8147483290464751,0.1852516709535249,null
310,1201,0.8932273139732018,0.10677268602679826,null
311,1202,0.9284017931400512,0.07159820685994876,null
312,1203,0.47512064078118466,0.5248793592188153,null
313,1204,0.9963487819801163,0.003651218019883688,null
314,1205,0.9558953142123647,0.044104685787635316,null
315,1206,0.01595300094833596,0.984046999051664,null
316,1207,0.20550210302055083,0.7944978969794492,null
317,1208,0.8084958978728797,0.1915041021271203,null
318,1209,0.7888080707049256,0.21119192929507438,null
319,1210,0.7009470324453967,0.2990529675546033,null
320,1211,0.925836200343165,0.07416379965683492,null
321,1212,0.681954152291454,0.31804584770854605,null
322,1213,0.7082882680617038,0.2917117319382962,null
323,1214,0.643147200871089,0.35685279912891094,null
324,1215,0.07479679718509713,0.9252032028149029,null
325,1216,0.010847671221755228,0.9891523287782448,null
326,1217,0.9795567636085007,0.020443236391499277,null
327,1218,0.042993795765080556,0.9570062042349194,null
328,1219,0.9368346399603126,0.0631653600396874,null
329,1220,0.9720840529828197,0.027915947017180295,null
330,1221,0.9955209191247916,0.004479080875208425,null
331,1222,0.029653490611923572,0.9703465093880764,null
332,1223,0.7178801387082756,0.28211986129172434,null
333,1224,0.9177934338176702,0.08220656618232978,null
334,1225,0.10417366511256465,0.8958263348874353,null
335,1226,0.9063928091482385,0.09360719085176153,null
336,1227,0.7077807586738323,0.29221924132616767,null
337,1228,0.657957213429029,0.3420427865709709,null
338,1229,0.9979508037864222,0.0020491962135778044,null
339,1230,0.7110983708881208,0.2889016291118792,null
340,1231,0.8754056633075866,0.12459433669241338,null
341,1232,0.8650250049078533,0.13497499509214675,null
342,1233,0.9966697825112699,0.0033302174887301014,null
343,1234,0.904078368681495,0.09592163131850497,null
344,1235,0.02049353132174292,0.9795064686782571,null
345,1236,0.9125907936859896,0.08740920631401045,null
346,1237,0.2742652648877526,0.7257347351122474,null
347,1238,0.9787064916882724,0.021293508311727622,null
348,1239,0.8136504497999971,0.18634955020000285,null
349,1240,0.9989341268141346,0.0010658731858653775,null
350,1241,0.01949783817879458,0.9805021618212054,null
351,1242,0.00948165410875168,0.9905183458912483,null
352,1243,0.9963548241709058,0.0036451758290942378,null
353,1244,0.9809039306635189,0.019096069336481128,null
354,1245,0.9064373511790428,0.09356264882095726,null
355,1246,0.3175557566209345,0.6824442433790655,null
356,1247,0.8465317243754311,0.15346827562456886,null
357,1248,0.013386337987630115,0.9866136620123699,null
358,1249,0.944415091708339,0.05558490829166097,null
359,1250,0.9065502683065856,0.09344973169341446,null
360,1251,0.6598096498548396,0.34019035014516036,null
361,1252,0.9941529556150427,0.005847044384957349,null
362,1253,0.005219627849235131,0.9947803721507649,null
363,1254,0.01949783817879458,0.9805021618212054,null
364,1255,0.4319695532882427,0.5680304467117573,null
365,1256,0.002088450703015221,0.9979115492969848,null
366,1257,0.9857287490560441,0.014271250943955824,null
367,1258,0.8102771063557368,0.1897228936442632,null
368,1259,0.8398267295551265,0.16017327044487356,null
369,1260,0.00699939065715538,0.9930006093428446,null
370,1261,0.8297789505144457,0.1702210494855543,null
371,1262,0.9900967351228203,0.009903264877179772,null
372,1263,8.377646000575778E-4,0.9991622353999424,null
373,1264,0.9516767582608533,0.04832324173914666,null
374,1265,0.8146163688447547,0.18538363115524523,null
375,1266,0.007102938760635169,0.9928970612393648,null
376,1267,0.019205388299966986,0.980794611700033,null
377,1268,0.9275873303679983,0.07241266963200162,null
378,1269,0.9938195189490349,0.006180481050965187,null
379,1270,0.9681520760156377,0.031847923984362356,null
380,1271,0.3686315581296694,0.6313684418703306,null
381,1272,0.9065502683065856,0.09344973169341446,null
382,1273,0.8059850033351609,0.1940149966648391,null
383,1274,0.8588703607700765,0.1411296392299235,null
384,1275,0.5812706901945016,0.4187293098054984,null
385,1276,0.3751751541381739,0.6248248458618261,null
386,1277,0.03270754309277768,0.9672924569072223,null
387,1278,0.9292840795920945,0.07071592040790547,null
388,1279,0.9592929267437191,0.04070707325628092,null
389,1280,0.8637329170072419,0.1362670829927581,null
390,1281,0.9700605242025195,0.029939475797480502,null
391,1282,0.7062449449523243,0.2937550550476757,null
392,1283,0.008760407666688175,0.9912395923333118,null
393,1284,0.5435492507326112,0.4564507492673888,null
394,1285,0.9182324196877371,0.08176758031226294,null
395,1286,0.9970085781342174,0.002991421865782554,null
396,1287,0.00690171505348236,0.9930982849465176,null
397,1288,0.9427205985374092,0.0572794014625908,null
398,1289,0.004546186061937241,0.9954538139380628,null
399,1290,0.9273114690012972,0.07268853099870273,null
400,1291,0.9954348886370726,0.004565111362927384,null
401,1292,0.012682387755775348,0.9873176122442247,null
402,1293,0.9980741235073387,0.0019258764926613292,null
403,1294,6.216548536035482E-4,0.9993783451463965,null
404,1295,0.9929715747350375,0.007028425264962453,null
405,1296,0.7861723811372558,0.21382761886274415,null
406,1297,0.2612808493233937,0.7387191506766063,null
407,1298,0.9982946542433764,0.0017053457566235791,null
408,1299,0.6704825462030121,0.32951745379698794,null
409,1300,0.24075897892470088,0.7592410210752991,null
410,1301,0.0941907240941805,0.9058092759058195,null
411,1302,0.16388761596930435,0.8361123840306957,null
412,1303,5.929727627351777E-4,0.9994070272372648,null
413,1304,0.690564064327537,0.3094359356724629,null
414,1305,0.9592467363752534,0.040753263624746676,null
415,1306,0.00258634090605947,0.9974136590939405,null
416,1307,0.9998615286102595,1.3847138974055706E-4,null
417,1308,0.9592467363752534,0.040753263624746676,null
418,1309,0.5677582175055551,0.4322417824944449,null
