,PASSENGERID,proba_0,proba_1,group
183,1074,0.048764646,0.95123535,2.9707568
184,1075,0.88540775,0.11459223,-2.0446684
185,1076,0.10229719,0.8977028,2.1719573
186,1077,0.90117055,0.09882943,-2.2102993
187,1078,0.13061267,0.8693873,1.8955529
188,1079,0.90427065,0.095729336,-2.245604
189,1080,0.9062934,0.093706615,-2.2691944
190,1081,0.909704,0.09029597,-2.3100266
191,1082,0.8544823,0.14551774,-1.7701979
192,1083,0.8378316,0.1621684,-1.6421819
193,1084,0.6635386,0.33646142,-0.67910355
194,1085,0.9379953,0.062004685,-2.716535
195,1086,0.15591627,0.8440837,1.6889327
196,1087,0.9208846,0.079115406,-2.4544272
197,1088,0.043863416,0.9561366,3.0818195
198,1089,0.4736997,0.5263003,0.10529853
199,1090,0.9014623,0.09853765,-2.2135797
200,1091,0.5480228,0.4519772,-0.19268535
201,1092,0.25074583,0.74925417,1.0946386
202,1093,0.050014973,0.949985,2.944124
203,1094,0.5674995,0.4325005,-0.2716563
204,1095,0.04709375,0.95290625,3.0073752
205,1096,0.8863689,0.11363113,-2.0541759
206,1097,0.7541312,0.24586877,-1.1207685
207,1098,0.50975084,0.4902492,-0.039008103
208,1099,0.9014623,0.09853765,-2.2135797
209,1100,0.05829346,0.94170654,2.7822044
210,1101,0.8901685,0.1098315,-2.0924635
211,1102,0.81522596,0.18477401,-1.4843318
212,1103,0.9629917,0.037008297,-3.2589028
213,1104,0.8948635,0.10513653,-2.1414115
214,1105,0.1310218,0.8689782,1.8919541
215,1106,0.5454346,0.4545654,-0.18224122
216,1107,0.6837314,0.31626862,-0.77097315
217,1108,0.26056755,0.73943245,1.0430208
218,1109,0.8425713,0.15742867,-1.677486
219,1110,0.034385502,0.9656145,3.3351297
220,1111,0.9061758,0.0938242,-2.2678106
221,1112,0.14882421,0.8511758,1.7438529
222,1113,0.89800966,0.10199034,-2.1753027
223,1114,0.101861835,0.89813817,2.1767066
224,1115,0.9018435,0.098156504,-2.2178779
225,1116,0.18840396,0.81159604,1.4604144
226,1117,0.44283426,0.55716574,0.22966722
227,1118,0.9018435,0.098156504,-2.2178779
228,1119,0.26056755,0.73943245,1.0430208
229,1120,0.909704,0.09029597,-2.3100266
230,1121,0.84774184,0.15225819,-1.7169986
231,1122,0.87939286,0.12060713,-1.9866935
232,1123,0.07953817,0.92046183,2.4486392
233,1124,0.9509042,0.04909579,-2.9636402
234,1125,0.88540775,0.11459223,-2.0446684
235,1126,0.48162532,0.5183747,0.073531896
236,1127,0.9018435,0.098156504,-2.2178779
237,1128,0.72521734,0.27478263,-0.9704912
238,1129,0.79875475,0.20124523,-1.3785299
239,1130,0.14168173,0.85831827,1.8013916
240,1131,0.02305144,0.97694856,3.7467072
241,1132,0.20349032,0.7965097,1.3646209
242,1133,0.04921508,0.9507849,2.9610882
243,1134,0.5331223,0.4668777,-0.13268363
244,1135,0.93374,0.066259995,-2.6456118
245,1136,0.90648854,0.093511455,-2.2714946
246,1137,0.6539364,0.34606364,-0.6363873
247,1138,0.13061267,0.8693873,1.8955529
248,1139,0.8638229,0.13617712,-1.8474114
249,1140,0.13201481,0.8679852,1.8832607
250,1141,0.50187767,0.4981223,-0.007510729
251,1142,0.034446537,0.96555346,3.333295
252,1143,0.86390984,0.13609013,-1.8481511
253,1144,0.62776136,0.37223867,-0.52262485
254,1145,0.9014623,0.09853765,-2.2135797
255,1146,0.84531677,0.15468322,-1.6983322
256,1147,0.93809605,0.061903983,-2.718268
257,1148,0.88540775,0.11459223,-2.0446684
258,1149,0.8710418,0.12895824,-1.9102013
259,1150,0.13334596,0.86665404,1.8716931
260,1151,0.9018435,0.098156504,-2.2178779
261,1152,0.91964096,0.080359064,-2.4374785
262,1153,0.9018435,0.098156504,-2.2178779
263,1154,0.10899454,0.89100546,2.1010525
264,1155,0.14277822,0.8572218,1.7924048
265,1156,0.8920366,0.10796337,-2.1117153
266,1157,0.93374,0.066259995,-2.6456118
267,1158,0.95662296,0.04337704,-3.0934792
268,1159,0.93809605,0.061903983,-2.718268
269,1160,0.5650667,0.43493333,-0.2617511
270,1161,0.9073076,0.092692345,-2.2811959
271,1162,0.6859813,0.31401873,-0.78139764
272,1163,0.88540775,0.11459223,-2.0446684
273,1164,0.068626344,0.93137366,2.607984
274,1165,0.25074583,0.74925417,1.0946386
275,1166,0.88192266,0.11807732,-2.0107648
276,1167,0.14361262,0.8563874,1.7856033
277,1168,0.86975193,0.1302481,-1.898767
278,1169,0.9108619,0.08913811,-2.3242044
279,1170,0.87838054,0.12161943,-1.9771833
280,1171,0.9014623,0.09853765,-2.2135797
281,1172,0.5933694,0.40663058,-0.37791216
282,1173,0.05054134,0.94945866,2.9331002
283,1174,0.26056755,0.73943245,1.0430208
284,1175,0.4490999,0.5509001,0.20430817
285,1176,0.16733223,0.83266777,1.6046532
286,1177,0.93251234,0.06748764,-2.625938
287,1178,0.93809605,0.061903983,-2.718268
288,1179,0.642157,0.35784298,-0.5847387
289,1180,0.8174449,0.18255508,-1.4991317
290,1181,0.9061758,0.0938242,-2.2678106
291,1182,0.86186516,0.13813482,-1.8308687
292,1183,0.56173706,0.4382629,-0.24821492
293,1184,0.88192266,0.11807732,-2.0107648
294,1185,0.7465708,0.2534292,-1.080406
295,1186,0.8578152,0.14218478,-1.7972614
296,1187,0.88483244,0.11516756,-2.0390103
297,1188,0.014835954,0.98516405,4.19576
298,1189,0.8120835,0.18791655,-1.4636053
299,1190,0.82440186,0.17559811,-1.5464603
300,1191,0.875749,0.12425099,-1.952776
301,1192,0.88944817,0.11055185,-2.0851166
302,1193,0.7091658,0.29083422,-0.89133596
303,1194,0.9091208,0.09087922,-2.3029468
304,1195,0.9073076,0.092692345,-2.2811959
305,1196,0.26056755,0.73943245,1.0430208
306,1197,0.10809481,0.8919052,2.1103508
307,1198,0.6607425,0.33925748,-0.66660494
308,1199,0.050014973,0.949985,2.944124
309,1200,0.7281736,0.27182642,-0.9853758
310,1201,0.75174433,0.24825566,-1.1079373
311,1202,0.9073076,0.092692345,-2.2811959
312,1203,0.79875475,0.20124523,-1.3785299
313,1204,0.93809605,0.061903983,-2.718268
314,1205,0.61880493,0.3811951,-0.48447883
315,1206,0.037098646,0.96290135,3.2563703
316,1207,0.29399955,0.70600045,0.8760377
317,1208,0.62421584,0.37578413,-0.50748134
318,1209,0.9014623,0.09853765,-2.2135797
319,1210,0.870238,0.129762,-1.903065
320,1211,0.80351174,0.19648828,-1.4083891
321,1212,0.88132316,0.11867683,-2.0050204
322,1213,0.6176088,0.38239118,-0.47941118
323,1214,0.69408625,0.30591375,-0.81929314
324,1215,0.5773866,0.42261335,-0.3120545
325,1216,0.057887733,0.94211227,2.7896197
326,1217,0.9309594,0.06904062,-2.6015208
327,1218,0.06252897,0.93747103,2.7075567
328,1219,0.7953174,0.20468259,-1.3572809
329,1220,0.882553,0.117447026,-2.0168314
330,1221,0.9014623,0.09853765,-2.2135797
331,1222,0.061027765,0.93897223,2.733457
332,1223,0.62761724,0.37238273,-0.52200824
333,1224,0.88192266,0.11807732,-2.0107648
334,1225,0.31359226,0.68640774,0.7833781
335,1226,0.8740282,0.12597182,-1.9370545
336,1227,0.53002363,0.46997637,-0.120239384
337,1228,0.82977855,0.17022145,-1.5840588
338,1229,0.94920635,0.050793618,-2.9278557
339,1230,0.764711,0.23528895,-1.1786838
340,1231,0.88192266,0.11807732,-2.0107648
341,1232,0.9014623,0.09853765,-2.2135797
342,1233,0.88944817,0.11055185,-2.0851166
343,1234,0.9175481,0.08245187,-2.4094903
344,1235,0.04470271,0.9552973,3.0619895
345,1236,0.90564364,0.09435636,-2.2615674
346,1237,0.43042338,0.5695766,0.28012404
347,1238,0.8808729,0.119127095,-2.0007224
348,1239,0.5826601,0.41733995,-0.3337029
349,1240,0.9014623,0.09853765,-2.2135797
350,1241,0.08197868,0.9180213,2.4157612
351,1242,0.04180479,0.9581952,3.1320393
352,1243,0.8863689,0.11363113,-2.0541759
353,1244,0.8948635,0.10513653,-2.1414115
354,1245,0.86333084,0.13666914,-1.843235
355,1246,0.15043104,0.84956896,1.731224
356,1247,0.74495506,0.2550449,-1.0718843
357,1248,0.059921086,0.9400789,2.7529354
358,1249,0.9316058,0.068394184,-2.611622
359,1250,0.88540775,0.11459223,-2.0446684
360,1251,0.55788565,0.44211435,-0.23258539
361,1252,0.9516303,0.048369695,-2.9793034
362,1253,0.04300618,0.9569938,3.1024544
363,1254,0.08197868,0.9180213,2.4157612
364,1255,0.87722206,0.122777924,-1.966383
365,1256,0.025908649,0.97409135,3.626931
366,1257,0.824564,0.17543599,-1.5475806
367,1258,0.8393063,0.1606937,-1.6530757
368,1259,0.8381909,0.1618091,-1.6448287
369,1260,0.042399764,0.95760024,3.1172884
370,1261,0.7973917,0.20260827,-1.3700716
371,1262,0.9075332,0.092466764,-2.283881
372,1263,0.019449234,0.98055077,3.920306
373,1264,0.9069887,0.0930113,-2.277409
374,1265,0.89696646,0.10303356,-2.1639638
375,1266,0.049238026,0.950762,2.9605978
376,1267,0.045990765,0.95400923,3.0322332
377,1268,0.6102145,0.38978556,-0.44821364
378,1269,0.9014623,0.09853765,-2.2135797
379,1270,0.83925,0.16074999,-1.6526585
380,1271,0.7934706,0.20652941,-1.3459737
381,1272,0.88540775,0.11459223,-2.0446684
382,1273,0.83128774,0.16871226,-1.5947814
383,1274,0.69320524,0.3067948,-0.8151471
384,1275,0.56958354,0.43041644,-0.28015235
385,1276,0.8991042,0.10089582,-2.1873105
386,1277,0.100431085,0.8995689,2.192444
387,1278,0.9018435,0.098156504,-2.2178779
388,1279,0.9238683,0.076131694,-2.496105
389,1280,0.8590762,0.1409238,-1.8076384
390,1281,0.95018303,0.049816944,-2.9482996
391,1282,0.5559262,0.4440738,-0.22464482
392,1283,0.056619763,0.94338024,2.8131123
393,1284,0.8764393,0.12356074,-1.9591347
394,1285,0.89696646,0.10303356,-2.1639638
395,1286,0.8493189,0.15068106,-1.7292694
396,1287,0.060866714,0.9391333,2.7362702
397,1288,0.8590762,0.1409238,-1.8076384
398,1289,0.02319932,0.9768007,3.7401588
399,1290,0.9018435,0.098156504,-2.2178779
400,1291,0.92380506,0.07619494,-2.495206
401,1292,0.07860839,0.9213916,2.4614072
402,1293,0.91964096,0.080359064,-2.4374785
403,1294,0.032437623,0.9675624,3.3954608
404,1295,0.8654452,0.13455479,-1.8612727
405,1296,0.72099376,0.2790062,-0.94939655
406,1297,0.5865151,0.41348487,-0.3495776
407,1298,0.9075332,0.092466764,-2.283881
408,1299,0.5485139,0.45148614,-0.19466788
409,1300,0.28163314,0.71836686,0.93637514
410,1301,0.13928097,0.860719,1.8212746
411,1302,0.26056755,0.73943245,1.0430208
412,1303,0.031553626,0.9684464,3.4240067
413,1304,0.44744587,0.55255413,0.21099593
414,1305,0.9061758,0.0938242,-2.2678106
415,1306,0.030181408,0.9698186,3.4698827
416,1307,0.9473643,0.052635744,-2.8902884
417,1308,0.9061758,0.0938242,-2.2678106
418,1309,0.78164816,0.21835184,-1.275297
