,PASSENGERID,proba_0,proba_1,group
135,1026,0.9353280397482859,0.0646719602517141,null
136,1027,0.9018435006063436,0.09815649939365648,null
137,1028,0.7922608013702381,0.20773919862976184,null
138,1029,0.8808729053521425,0.11912709464785758,null
139,1030,0.5675885135695312,0.4324114864304688,null
140,1031,0.9110011008401404,0.08899889915985965,null
141,1032,0.9235549397380508,0.07644506026194918,null
142,1033,0.035436472919110784,0.9645635270808892,null
143,1034,0.5644364384045,0.4355635615955,null
144,1035,0.8627934815958966,0.13720651840410336,null
145,1036,0.7016594034686501,0.29834059653134987,null
146,1037,0.8044843604855016,0.19551563951449832,null
147,1038,0.7457423952564091,0.25425760474359094,null
148,1039,0.8980096619550557,0.10199033804494424,null
149,1040,0.7474126972939085,0.25258730270609153,null
150,1041,0.8825529712200056,0.11744702877999431,null
151,1042,0.03125673679567398,0.968743263204326,null
152,1043,0.883611953744108,0.11638804625589201,null
153,1044,0.9729733753671356,0.027026624632864395,null
154,1045,0.5308077563489042,0.46919224365109585,null
155,1046,0.890327591144093,0.10967240885590697,null
156,1047,0.9018435006063436,0.09815649939365648,null
157,1048,0.07860835562585688,0.9213916443741431,null
158,1049,0.4736996648909818,0.5263003351090182,null
159,1050,0.4638423378743882,0.5361576621256118,null
160,1051,0.5638600223849062,0.43613997761509377,null
161,1052,0.2605675406391389,0.7394324593608611,null
162,1053,0.06891502731576515,0.9310849726842348,null
163,1054,0.12728878066559268,0.8727112193344073,null
164,1055,0.9629917073812034,0.03700829261879654,null
165,1056,0.9097040440646993,0.09029595593530075,null
166,1057,0.6013578674137565,0.3986421325862435,null
167,1058,0.659253217611081,0.3407467823889189,null
168,1059,0.8917257415467911,0.10827425845320894,null
169,1060,0.06467637346883126,0.9353236265311687,null
170,1061,0.5933694436837785,0.40663055631622147,null
171,1062,0.9380960247622082,0.0619039752377918,null
172,1063,0.7922608013702381,0.20773919862976184,null
173,1064,0.9075332386605104,0.09246676133948964,null
174,1065,0.8819226918315854,0.11807730816841451,null
175,1066,0.7948917058934994,0.20510829410650053,null
176,1067,0.08584750539508024,0.9141524946049198,null
177,1068,0.07808408618450591,0.9219159138154941,null
178,1069,0.6946689681551417,0.30533103184485827,null
179,1070,0.039734920433073584,0.9602650795669264,null
180,1071,0.054262060492987096,0.9457379395070129,null
181,1072,0.86975191009423,0.13024808990576997,null
182,1073,0.4816253045242448,0.5183746954757552,null
183,1074,0.04876460704454,0.95123539295546,null
184,1075,0.8854077843091451,0.11459221569085491,null
185,1076,0.10229715402187889,0.8977028459781211,null
186,1077,0.9011705821827157,0.09882941781728426,null
187,1078,0.130612629762362,0.869387370237638,null
188,1079,0.9042706733784426,0.09572932662155745,null
189,1080,0.9062933910149327,0.09370660898506736,null
190,1081,0.9097040440646993,0.09029595593530075,null
191,1082,0.8544822761973014,0.14551772380269853,null
192,1083,0.8378316066821168,0.1621683933178833,null
193,1084,0.6635385904290314,0.33646140957096854,null
194,1085,0.9379953198727854,0.06200468012721458,null
195,1086,0.1559162576560954,0.8440837423439046,null
196,1087,0.9208846042658855,0.07911539573411457,null
197,1088,0.04386344178032131,0.9561365582196787,null
198,1089,0.4736996648909818,0.5263003351090182,null
199,1090,0.9014623575767998,0.09853764242320016,null
200,1091,0.5480228482844096,0.45197715171559033,null
201,1092,0.250745809166543,0.749254190833457,null
202,1093,0.05001496442075948,0.9499850355792405,null
203,1094,0.5674994800553785,0.4325005199446215,null
204,1095,0.04709379438703987,0.9529062056129601,null
205,1096,0.8863688859514,0.11363111404860005,null
206,1097,0.7541312462075718,0.2458687537924282,null
207,1098,0.5097507894329179,0.49024921056708215,null
208,1099,0.9014623575767998,0.09853764242320016,null
209,1100,0.05829342701506868,0.9417065729849313,null
210,1101,0.8901685093736358,0.1098314906263642,null
211,1102,0.8152259890779764,0.18477401092202364,null
212,1103,0.9629917073812034,0.03700829261879654,null
213,1104,0.8948634864619206,0.10513651353807942,null
214,1105,0.13102182877181068,0.8689781712281893,null
215,1106,0.5454346262515575,0.4545653737484426,null
216,1107,0.6837313671445291,0.31626863285547097,null
217,1108,0.2605675406391389,0.7394324593608611,null
218,1109,0.8425713414474039,0.15742865855259613,null
219,1110,0.03438549948522285,0.9656145005147772,null
220,1111,0.90617580634534,0.09382419365466,null
221,1112,0.14882421144805347,0.8511757885519465,null
222,1113,0.8980096619550557,0.10199033804494424,null
223,1114,0.10186183740788102,0.898138162592119,null
224,1115,0.9018435006063436,0.09815649939365648,null
225,1116,0.18840395052304304,0.811596049476957,null
226,1117,0.4428342521932239,0.5571657478067761,null
227,1118,0.9018435006063436,0.09815649939365648,null
228,1119,0.2605675406391389,0.7394324593608611,null
229,1120,0.9097040440646993,0.09029595593530075,null
230,1121,0.8477418300418949,0.15225816995810518,null
231,1122,0.8793928865631575,0.12060711343684248,null
232,1123,0.07953812216060707,0.9204618778393929,null
233,1124,0.9509042178821726,0.04909578211782738,null
234,1125,0.8854077843091451,0.11459221569085491,null
235,1126,0.4816253045242448,0.5183746954757552,null
236,1127,0.9018435006063436,0.09815649939365648,null
237,1128,0.7252173877395478,0.27478261226045214,null
238,1129,0.7987547929741464,0.20124520702585358,null
239,1130,0.14168175057403098,0.858318249425969,null
240,1131,0.02305140753292456,0.9769485924670754,null
241,1132,0.20349030740082952,0.7965096925991705,null
242,1133,0.049215061932756154,0.9507849380672438,null
243,1134,0.5331223298698622,0.46687767013013776,null
244,1135,0.9337400082278687,0.06625999177213125,null
245,1136,0.9064885598814821,0.09351144011851782,null
246,1137,0.653936346307935,0.34606365369206504,null
247,1138,0.130612629762362,0.869387370237638,null
248,1139,0.8638228844326215,0.1361771155673785,null
249,1140,0.13201478847045656,0.8679852115295434,null
250,1141,0.5018776734567345,0.49812232654326555,null
251,1142,0.034446467051644225,0.9655535329483558,null
252,1143,0.8639098733330843,0.1360901266669156,null
253,1144,0.627761338968156,0.372238661031844,null
254,1145,0.9014623575767998,0.09853764242320016,null
255,1146,0.8453167838610534,0.15468321613894667,null
256,1147,0.9380960247622082,0.0619039752377918,null
257,1148,0.8854077843091451,0.11459221569085491,null
258,1149,0.871041762419528,0.128958237580472,null
259,1150,0.1333459343146346,0.8666540656853654,null
260,1151,0.9018435006063436,0.09815649939365648,null
261,1152,0.9196409454384111,0.08035905456158889,null
262,1153,0.9018435006063436,0.09815649939365648,null
263,1154,0.1089945636481644,0.8910054363518356,null
264,1155,0.1427781445409454,0.8572218554590546,null
265,1156,0.8920366418400845,0.10796335815991552,null
266,1157,0.9337400082278687,0.06625999177213125,null
267,1158,0.9566229638476569,0.04337703615234307,null
268,1159,0.9380960247622082,0.0619039752377918,null
269,1160,0.5650666985849553,0.4349333014150447,null
270,1161,0.907307669858382,0.09269233014161803,null
271,1162,0.6859812593091041,0.31401874069089586,null
272,1163,0.8854077843091451,0.11459221569085491,null
273,1164,0.06862634371225806,0.9313736562877419,null
274,1165,0.250745809166543,0.749254190833457,null
275,1166,0.8819226918315854,0.11807730816841451,null
276,1167,0.1436126199883796,0.8563873800116204,null
277,1168,0.86975191009423,0.13024808990576997,null
278,1169,0.9108619002662715,0.08913809973372859,null
279,1170,0.8783805843346687,0.12161941566533133,null
280,1171,0.9014623575767998,0.09853764242320016,null
281,1172,0.5933694436837785,0.40663055631622147,null
282,1173,0.05054134728429582,0.9494586527157042,null
283,1174,0.2605675406391389,0.7394324593608611,null
284,1175,0.4490998904682493,0.5509001095317507,null
285,1176,0.16733226489574338,0.8326677351042566,null
286,1177,0.9325123601616659,0.06748763983833408,null
287,1178,0.9380960247622082,0.0619039752377918,null
288,1179,0.642157044217542,0.35784295578245795,null
289,1180,0.8174449335629435,0.18255506643705655,null
290,1181,0.90617580634534,0.09382419365466,null
291,1182,0.8618651836974177,0.1381348163025823,null
292,1183,0.5617370820693364,0.43826291793066363,null
293,1184,0.8819226918315854,0.11807730816841451,null
294,1185,0.7465707980223026,0.2534292019776974,null
295,1186,0.8578152348326061,0.14218476516739387,null
296,1187,0.8848324505945526,0.11516754940544734,null
297,1188,0.01483587857008728,0.9851641214299127,null
298,1189,0.8120834744440646,0.18791652555593535,null
299,1190,0.8244018968526223,0.17559810314737762,null
300,1191,0.8757490161299275,0.12425098387007248,null
301,1192,0.88944815513999,0.11055184486001,null
302,1193,0.7091657917216727,0.29083420827832734,null
303,1194,0.909120798300825,0.09087920169917492,null
304,1195,0.907307669858382,0.09269233014161803,null
305,1196,0.2605675406391389,0.7394324593608611,null
306,1197,0.1080948368075888,0.8919051631924112,null
307,1198,0.660742531270935,0.3392574687290651,null
308,1199,0.05001496442075948,0.9499850355792405,null
309,1200,0.728173593572149,0.27182640642785105,null
310,1201,0.7517443671518617,0.24825563284813837,null
311,1202,0.907307669858382,0.09269233014161803,null
312,1203,0.7987547929741464,0.20124520702585358,null
313,1204,0.9380960247622082,0.0619039752377918,null
314,1205,0.6188049263305251,0.38119507366947486,null
315,1206,0.037098652837562196,0.9629013471624378,null
316,1207,0.2939995336638982,0.7060004663361018,null
317,1208,0.6242158556243196,0.3757841443756804,null
318,1209,0.9014623575767998,0.09853764242320016,null
319,1210,0.8702380262056606,0.1297619737943394,null
320,1211,0.8035117367353032,0.19648826326469684,null
321,1212,0.8813231788001246,0.11867682119987547,null
322,1213,0.6176088249946654,0.3823911750053346,null
323,1214,0.6940862730416661,0.30591372695833385,null
324,1215,0.5773866655311521,0.4226133344688479,null
325,1216,0.05788769295989227,0.9421123070401077,null
326,1217,0.9309593901530043,0.0690406098469957,null
327,1218,0.06252892088514461,0.9374710791148554,null
328,1219,0.7953174092401571,0.20468259075984285,null
329,1220,0.8825529712200056,0.11744702877999431,null
330,1221,0.9014623575767998,0.09853764242320016,null
331,1222,0.06102775910110425,0.9389722408988957,null
332,1223,0.6276172400092317,0.3723827599907683,null
333,1224,0.8819226918315854,0.11807730816841451,null
334,1225,0.3135922800287122,0.6864077199712878,null
335,1226,0.8740281941295647,0.12597180587043527,null
336,1227,0.5300236825246447,0.46997631747535523,null
337,1228,0.8297785697793745,0.1702214302206255,null
338,1229,0.949206391581597,0.050793608418403,null
339,1230,0.7647110573823911,0.23528894261760888,null
340,1231,0.8819226918315854,0.11807730816841451,null
341,1232,0.9014623575767998,0.09853764242320016,null
342,1233,0.88944815513999,0.11055184486001,null
343,1234,0.9175481330072909,0.0824518669927091,null
344,1235,0.04470266381372556,0.9552973361862744,null
345,1236,0.9056436517067706,0.0943563482932294,null
346,1237,0.43042336664265546,0.5695766333573445,null
347,1238,0.8808729053521425,0.11912709464785758,null
348,1239,0.5826600738100276,0.41733992618997234,null
349,1240,0.9014623575767998,0.09853764242320016,null
350,1241,0.08197869271240044,0.9180213072875996,null
351,1242,0.041804841700405104,0.9581951582995949,null
352,1243,0.8863688859514,0.11363111404860005,null
353,1244,0.8948634864619206,0.10513651353807942,null
354,1245,0.8633308580106883,0.13666914198931165,null
355,1246,0.150431091239557,0.849568908760443,null
356,1247,0.744955087548655,0.25504491245134503,null
357,1248,0.05992108318617695,0.940078916813823,null
358,1249,0.9316058227455376,0.06839417725446241,null
359,1250,0.8854077843091451,0.11459221569085491,null
360,1251,0.5578856330802877,0.44211436691971223,null
361,1252,0.9516303149863754,0.0483696850136246,null
362,1253,0.043006125819383456,0.9569938741806165,null
363,1254,0.08197869271240044,0.9180213072875996,null
364,1255,0.8772220787190933,0.12277792128090674,null
365,1256,0.025908580493586242,0.9740914195064138,null
366,1257,0.8245640205455305,0.17543597945446954,null
367,1258,0.8393063062327037,0.1606936937672962,null
368,1259,0.8381909059214885,0.1618090940785115,null
369,1260,0.04239973368855077,0.9576002663114492,null
370,1261,0.7973917293851589,0.20260827061484107,null
371,1262,0.9075332386605104,0.09246676133948964,null
372,1263,0.019449248614737735,0.9805507513852623,null
373,1264,0.9069887064498829,0.09301129355011702,null
374,1265,0.8969664499213195,0.10303355007868051,null
375,1266,0.04923801552861118,0.9507619844713888,null
376,1267,0.04599074297490058,0.9540092570250994,null
377,1268,0.6102144262638256,0.38978557373617445,null
378,1269,0.9014623575767998,0.09853764242320016,null
379,1270,0.839250025603381,0.16074997439661898,null
380,1271,0.7934706027851061,0.20652939721489394,null
381,1272,0.8854077843091451,0.11459221569085491,null
382,1273,0.8312877493441967,0.16871225065580334,null
383,1274,0.693205234627243,0.3067947653727569,null
384,1275,0.5695835743384552,0.4304164256615448,null
385,1276,0.8991041840370361,0.10089581596296394,null
386,1277,0.10043106767869803,0.899568932321302,null
387,1278,0.9018435006063436,0.09815649939365648,null
388,1279,0.9238683113909447,0.07613168860905523,null
389,1280,0.8590762120661817,0.14092378793381832,null
390,1281,0.950183063429012,0.049816936570987916,null
391,1282,0.5559262093986284,0.4440737906013717,null
392,1283,0.05661971327954929,0.9433802867204507,null
393,1284,0.8764392763875557,0.12356072361244434,null
394,1285,0.8969664499213195,0.10303355007868051,null
395,1286,0.8493189427715905,0.1506810572284095,null
396,1287,0.06086675786171092,0.9391332421382891,null
397,1288,0.8590762120661817,0.14092378793381832,null
398,1289,0.023199339369335714,0.9768006606306643,null
399,1290,0.9018435006063436,0.09815649939365648,null
400,1291,0.9238050669376165,0.07619493306238345,null
401,1292,0.07860835562585688,0.9213916443741431,null
402,1293,0.9196409454384111,0.08035905456158889,null
403,1294,0.03243762608552481,0.9675623739144752,null
404,1295,0.8654452217851955,0.13455477821480455,null
405,1296,0.7209938032933978,0.27900619670660226,null
406,1297,0.5865151456596298,0.41348485434037013,null
407,1298,0.9075332386605104,0.09246676133948964,null
408,1299,0.5485138605366343,0.4514861394633657,null
409,1300,0.2816331283611585,0.7183668716388415,null
410,1301,0.1392809967721954,0.8607190032278046,null
411,1302,0.2605675406391389,0.7394324593608611,null
412,1303,0.03155356181514113,0.9684464381848589,null
413,1304,0.44744584638525986,0.5525541536147401,null
414,1305,0.90617580634534,0.09382419365466,null
415,1306,0.030181413945333024,0.969818586054667,null
416,1307,0.9473642622028925,0.052635737797107514,null
417,1308,0.90617580634534,0.09382419365466,null
418,1309,0.7816481662152084,0.21835183378479164,null
