,PASSENGERID,PCLASS,NAME,SEX,AGE,SIBSP,PARCH,TICKET,FARE,CABIN,EMBARKED
49,941,3,275,0,36.0,0,2,769,15.9,186,2
50,942,1,1116,1,24.0,1,0,98,60.0,83,2
51,943,2,976,1,27.0,0,0,867,15.0333,186,0
52,944,2,544,0,20.0,2,1,320,23.0,186,2
53,945,1,402,0,28.0,3,2,123,263.0,80,2
54,946,2,752,1,,0,0,853,15.5792,186,0
55,947,3,992,1,10.0,4,1,659,29.125,186,1
56,948,3,265,1,35.0,0,0,513,7.8958,186,2
57,949,3,5,1,25.0,0,0,480,7.65,178,2
58,950,3,312,1,,1,0,665,16.1,186,2
59,951,1,227,0,36.0,0,0,824,262.375,49,0
60,952,3,329,1,17.0,0,0,515,7.8958,186,2
61,953,2,772,1,32.0,0,0,164,13.5,186,2
62,954,3,128,1,18.0,0,0,466,7.75,186,2
63,955,3,149,0,22.0,0,0,393,7.725,186,1
64,956,1,1035,1,13.0,2,2,824,262.375,47,0
65,957,2,269,0,,0,0,784,21.0,186,2
66,958,3,172,0,18.0,0,0,386,7.8792,186,1
67,959,1,814,1,47.0,0,0,61,42.4,186,2
68,960,1,1199,1,31.0,0,0,227,28.5375,93,0
69,961,1,406,0,60.0,1,4,123,263.0,80,2
70,962,3,831,0,24.0,0,0,660,7.75,186,1
71,963,3,803,1,21.0,0,0,494,7.8958,186,2
72,964,3,863,0,29.0,0,0,337,7.925,186,2
73,965,1,909,1,28.5,0,0,801,27.7208,136,0
74,966,1,432,0,35.0,0,0,37,211.5,75,0
75,967,1,635,1,32.5,0,0,37,211.5,76,0
76,968,3,796,1,,0,0,578,8.05,186,2
77,969,1,271,0,55.0,2,0,77,25.7,61,2
78,970,2,16,1,30.0,0,0,213,13.0,186,2
79,971,3,345,0,24.0,0,0,623,7.75,186,1
80,972,3,137,1,6.0,1,1,273,15.2458,186,0
81,973,1,1150,1,67.0,1,0,797,221.7792,95,2
82,974,1,214,1,49.0,0,0,119,26.0,186,2
83,975,3,320,1,,0,0,521,7.8958,186,2
84,976,2,673,1,,0,0,183,10.7083,186,1
85,977,3,644,1,,1,0,254,14.4542,186,0
86,978,3,94,0,27.0,0,0,372,7.8792,186,1
87,979,3,82,0,18.0,0,0,712,8.05,186,2
88,980,3,883,0,,0,0,599,7.75,186,1
89,981,2,1242,1,2.0,1,1,318,23.0,186,2
90,982,3,359,0,22.0,1,0,449,13.9,186,2
91,983,3,941,1,,0,0,414,7.775,186,2
92,984,1,303,0,27.0,1,2,779,52.0,51,2
93,985,3,472,1,,0,0,653,8.05,186,2
94,986,1,124,1,25.0,0,0,99,26.0,186,0
95,987,3,1170,1,25.0,0,0,548,7.7958,186,2
96,988,1,217,0,76.0,1,0,118,78.85,87,2
97,989,3,745,1,29.0,0,0,897,7.925,186,2
98,990,3,152,0,20.0,0,0,476,7.8542,186,2
99,991,3,843,1,33.0,0,0,708,8.05,186,2
100,992,1,1141,0,43.0,1,0,80,55.4417,68,0
101,993,2,1240,1,27.0,1,0,143,26.0,186,2
102,994,3,392,1,,0,0,604,7.75,186,1
103,995,3,595,1,26.0,0,0,447,7.775,186,2
104,996,3,1179,0,16.0,1,1,233,8.5167,186,0
105,997,3,553,1,28.0,0,0,743,22.525,186,2
106,998,3,168,1,21.0,0,0,378,7.8208,186,1
107,999,3,1033,1,,0,0,663,7.75,186,1
108,1000,3,1268,1,,0,0,400,8.7125,186,2
109,1001,2,1162,1,18.5,0,0,210,13.0,174,2
110,1002,2,1138,1,41.0,0,0,172,15.0458,186,0
111,1003,3,1084,0,,0,0,387,7.7792,186,1
112,1004,1,375,0,36.0,0,0,799,31.6792,11,0
113,1005,3,167,0,18.5,0,0,371,7.2833,186,1
114,1006,1,1151,0,63.0,1,0,797,221.7792,95,2
115,1007,3,237,1,18.0,1,0,275,14.4542,186,0
116,1008,3,1177,1,,0,0,276,6.4375,186,0
117,1009,3,1066,0,1.0,1,1,839,16.7,184,2
118,1010,1,103,1,36.0,0,0,88,75.2417,96,0
119,1011,2,225,0,29.0,1,0,855,26.0,186,2
120,1012,2,1235,0,12.0,0,0,764,15.75,186,2
121,1013,3,646,1,,1,0,609,7.75,186,1
122,1014,1,1073,0,35.0,1,0,91,57.75,81,0
123,1015,3,213,1,28.0,0,0,668,7.25,186,2
124,1016,3,640,1,,0,0,625,7.75,186,1
125,1017,3,279,0,17.0,0,1,647,16.1,186,2
126,1018,3,157,1,22.0,0,0,554,7.7958,186,2
127,1019,3,770,0,,2,0,608,23.25,186,1
128,1020,2,146,1,42.0,0,0,129,13.0,186,2
129,1021,3,957,1,24.0,0,0,404,8.05,186,2
130,1022,3,1132,1,32.0,0,0,917,8.05,186,2
131,1023,1,463,1,53.0,0,0,48,28.5,91,0
132,1024,3,691,0,,0,4,671,25.4667,186,2
133,1025,3,1176,1,,1,0,229,6.4375,186,0
134,1026,3,331,1,43.0,0,0,509,7.8958,186,2
135,1027,3,201,1,24.0,0,0,569,7.8542,186,2
136,1028,3,1293,1,26.5,0,0,250,7.225,186,0
137,1029,2,1074,1,26.0,0,0,202,13.0,186,2
138,1030,3,346,0,23.0,0,0,893,8.05,186,2
139,1031,3,461,1,40.0,1,6,775,46.9,186,2
140,1032,3,458,0,10.0,5,2,775,46.9,186,2
141,1033,1,299,0,33.0,0,0,49,151.55,186,2
142,1034,1,1038,1,61.0,1,3,824,262.375,47,0
143,1035,2,104,1,28.0,0,0,196,26.0,186,2
144,1036,1,708,1,42.0,0,0,114,26.55,186,2
145,1037,3,1215,1,31.0,3,0,417,18.0,186,2
146,1038,1,537,1,,0,0,109,51.8625,163,2
147,1039,3,307,1,22.0,0,0,854,8.05,186,2
148,1040,1,277,1,,0,0,57,26.55,186,2
149,1041,2,668,1,30.0,1,1,223,26.0,186,2
150,1042,1,360,0,23.0,0,1,75,83.1583,94,0
151,1043,3,761,1,,0,0,538,7.8958,186,0
152,1044,3,1146,1,60.5,0,0,631,,186,2
153,1045,3,660,0,36.0,0,2,565,12.1833,186,2
154,1046,3,60,1,13.0,4,2,454,31.3875,186,2
155,1047,3,355,1,24.0,0,0,846,7.55,186,2
156,1048,1,122,0,29.0,0,0,797,221.7792,115,2
157,1049,3,730,0,23.0,0,0,474,7.8542,186,2
158,1050,1,134,1,42.0,0,0,4,26.55,125,2
159,1051,3,937,0,26.0,0,2,883,13.775,186,2
160,1052,3,1120,0,,0,0,396,7.7333,186,1
161,1053,3,1193,1,7.0,1,1,244,15.2458,186,0
162,1054,2,1282,0,26.0,0,0,137,13.5,186,2
163,1055,3,938,1,,0,0,410,7.0,186,2
164,1056,2,952,1,41.0,0,0,166,13.0,186,2
165,1057,3,655,0,26.0,1,1,365,22.025,186,2
166,1058,1,153,1,48.0,0,0,808,50.4958,20,0
167,1059,3,397,1,18.0,2,2,924,34.375,186,2
168,1060,1,215,0,,0,0,117,27.7208,186,0
169,1061,3,525,0,22.0,0,0,696,8.9625,186,2
170,1062,3,718,1,,0,0,843,7.55,186,2
171,1063,3,1294,1,27.0,0,0,264,7.225,186,0
172,1064,3,358,1,23.0,1,0,449,13.9,186,2
173,1065,3,1190,1,,0,0,268,7.2292,186,0
174,1066,3,62,1,40.0,1,5,454,31.3875,186,2
175,1067,2,160,0,15.0,0,2,325,39.0,186,2
176,1068,2,1093,0,20.0,0,0,763,36.75,186,2
177,1069,1,1140,1,54.0,1,0,80,55.4417,68,0
178,1070,2,109,0,36.0,0,3,146,39.0,183,2
179,1071,1,258,0,64.0,0,2,832,83.1583,162,0
180,1072,2,773,1,30.0,0,0,151,13.0,186,2
181,1073,1,257,1,37.0,1,1,832,83.1583,166,0
182,1074,1,759,0,18.0,1,0,45,53.1,128,2
183,1075,3,675,1,,0,0,700,7.75,186,1
184,1076,1,341,0,27.0,1,1,800,247.5208,48,0
185,1077,2,763,1,40.0,0,0,177,16.0,186,2
186,1078,2,964,0,21.0,0,1,842,21.0,186,2
187,1079,3,309,1,17.0,2,0,715,8.05,186,2
188,1080,3,1049,0,,8,2,778,69.55,186,2
189,1081,2,1219,1,40.0,0,0,306,13.0,186,2
190,1082,2,48,1,34.0,1,0,142,26.0,186,2
191,1083,1,1061,1,,0,0,7,26.0,186,2
192,1084,3,1304,1,11.5,1,1,736,14.5,186,2
193,1085,2,717,1,61.0,0,0,159,12.35,186,1
194,1086,2,348,1,8.0,0,2,305,32.5,186,2
195,1087,3,624,1,33.0,0,0,470,7.8542,186,2
196,1088,1,1127,1,6.0,0,2,105,134.5,156,0
197,1089,3,865,0,18.0,0,0,443,7.775,186,2
198,1090,2,85,1,23.0,0,0,760,10.5,186,2
199,1091,3,981,0,,0,0,682,8.1125,186,2
200,1092,3,835,0,,0,0,606,15.5,186,1
201,1093,3,295,1,0.33,0,2,457,14.4,186,2
202,1094,1,68,1,47.0,1,0,833,227.525,97,0
203,1095,2,978,0,8.0,1,1,239,26.0,186,2
204,1096,2,44,1,25.0,0,0,765,10.5,186,2
205,1097,1,900,1,,0,0,780,25.7417,186,0
206,1098,3,779,0,35.0,0,0,703,7.75,186,1
207,1099,2,251,1,24.0,0,0,300,10.5,186,2
208,1100,1,1022,0,33.0,0,0,829,27.7208,1,0
209,1101,3,319,1,25.0,0,0,533,7.8958,186,2
210,1102,3,28,1,32.0,0,0,743,22.525,186,2
211,1103,3,383,1,,0,0,877,7.05,186,2
212,1104,2,314,1,17.0,0,0,847,73.5,186,2
213,1105,2,563,0,60.0,1,0,185,26.0,186,2
214,1106,3,35,0,38.0,4,2,467,7.775,186,2
215,1107,1,518,1,42.0,0,0,27,42.5,23,2
216,1108,3,741,0,,0,0,380,7.8792,186,1
217,1109,1,1257,1,57.0,1,1,626,164.8667,186,2
218,1110,1,1262,0,50.0,1,1,37,211.5,103,0
219,1111,3,1180,1,,0,0,367,8.05,186,2
220,1112,2,357,0,30.0,1,0,862,13.8583,186,0
221,1113,3,990,1,21.0,0,0,405,8.05,186,2
222,1114,2,264,0,22.0,0,0,922,10.5,181,2
223,1115,3,623,1,21.0,0,0,560,7.7958,186,2
224,1116,1,193,0,53.0,0,0,822,27.4458,186,0
225,1117,3,826,0,,0,2,255,15.2458,186,0
226,1118,3,63,1,23.0,0,0,561,7.7958,186,2
227,1119,3,784,0,,0,0,634,7.75,186,1
228,1120,3,376,1,40.5,0,0,773,15.1,186,2
229,1121,2,546,1,36.0,0,0,188,13.0,186,2
230,1122,2,1163,1,14.0,0,0,138,65.0,186,2
231,1123,1,1267,0,21.0,0,0,60,26.55,186,2
232,1124,3,1264,1,21.0,1,0,329,6.4958,186,2
233,1125,3,713,1,,0,0,388,7.8792,186,1
234,1126,1,285,1,39.0,1,0,816,71.2833,106,0
235,1127,3,1220,1,20.0,0,0,571,7.8542,186,2
236,1128,1,1232,1,64.0,1,0,6,75.25,133,0
237,1129,3,75,1,20.0,0,0,274,7.225,186,0
238,1130,2,538,0,18.0,1,1,222,13.0,186,2
239,1131,1,342,0,48.0,1,0,837,106.425,107,0
240,1132,1,712,0,55.0,0,0,22,27.7208,186,0
241,1133,2,235,0,45.0,0,2,175,30.0,186,2
242,1134,1,1128,1,45.0,1,1,105,134.5,156,0
243,1135,3,569,1,,0,0,435,7.8875,186,2
244,1136,3,606,1,,1,2,923,23.45,186,2
245,1137,1,642,1,41.0,1,0,110,51.8625,124,2
246,1138,2,626,0,22.0,0,0,784,21.0,186,2
247,1139,2,349,1,42.0,1,1,305,32.5,186,2
248,1140,2,551,0,29.0,1,0,265,26.0,186,2
249,1141,3,645,0,,1,0,254,14.4542,186,0
250,1142,2,1246,0,0.92,1,2,768,27.75,186,2
251,1143,3,8,1,20.0,0,0,887,7.925,186,2
252,1144,1,238,1,27.0,1,0,94,136.7792,109,0
253,1145,3,1059,1,24.0,0,0,689,9.325,186,2
254,1146,3,1245,1,32.5,0,0,427,9.5,186,2
255,1147,3,734,1,,0,0,770,7.55,186,2
256,1148,3,742,1,,0,0,740,7.75,186,1
257,1149,3,864,1,28.0,0,0,586,8.05,186,2
258,1150,2,115,0,19.0,0,0,309,13.0,186,2
259,1151,3,795,1,21.0,0,0,415,7.775,186,2
260,1152,3,1297,1,36.5,1,0,416,17.4,186,2
261,1153,3,867,1,21.0,0,0,570,7.8542,186,2
262,1154,2,1244,0,29.0,0,2,318,23.0,186,2
263,1155,3,658,0,1.0,1,1,565,12.1833,186,2
264,1156,2,973,1,30.0,0,0,767,12.7375,186,0
265,1157,3,733,1,,0,0,518,7.8958,186,2
266,1158,1,232,1,,0,0,16,0.0,186,2
267,1159,3,1231,1,,0,0,771,7.55,186,2
268,1160,3,561,0,,0,0,705,8.05,186,2
269,1161,3,970,1,17.0,0,0,359,8.6625,186,2
270,1162,1,765,1,46.0,0,0,88,75.2417,96,0
271,1163,3,407,1,,0,0,619,7.75,186,1
272,1164,1,239,0,26.0,1,0,94,136.7792,109,0
273,1165,3,697,0,,1,0,637,15.5,186,1
274,1166,3,1042,1,,0,0,271,7.225,186,0
275,1167,2,165,0,20.0,1,0,162,26.0,186,2
276,1168,2,925,1,28.0,0,0,851,10.5,186,2
277,1169,2,380,1,40.0,1,0,324,26.0,186,2
278,1170,2,1228,1,30.0,1,0,776,21.0,186,2
279,1171,2,910,1,22.0,0,0,920,10.5,186,2
280,1172,3,901,0,23.0,0,0,349,8.6625,186,2
281,1173,3,935,1,0.75,1,1,883,13.775,186,2
282,1174,3,386,0,,0,0,601,7.75,186,1
283,1175,3,1194,0,9.0,1,1,244,15.2458,186,0
284,1176,3,1019,0,2.0,1,1,632,20.2125,186,2
285,1177,3,324,1,36.0,0,0,724,7.25,186,2
286,1178,3,410,1,,0,0,882,7.25,186,2
287,1179,1,1121,1,24.0,1,0,131,82.2667,41,2
288,1180,3,754,1,,0,0,249,7.2292,175,0
289,1181,3,396,1,,0,0,719,8.05,186,2
290,1182,1,991,1,,0,0,823,39.6,186,2
291,1183,3,292,0,30.0,0,0,657,6.95,186,1
292,1184,3,845,1,,0,0,246,7.2292,186,0
293,1185,1,332,1,53.0,1,1,398,81.8583,14,2
294,1186,3,1280,1,36.0,0,0,424,9.5,186,2
295,1187,3,47,1,26.0,0,0,485,7.8958,186,2
296,1188,2,677,0,1.0,1,2,868,41.5792,186,0
297,1189,3,1064,1,,2,0,256,21.6792,186,0
298,1190,1,724,1,30.0,0,0,64,45.5,186,2
299,1191,3,599,1,29.0,0,0,472,7.8542,186,2
300,1192,3,898,1,32.0,0,0,456,7.775,186,2
301,1193,2,746,1,,0,0,173,15.0458,117,0
302,1194,2,966,1,43.0,0,1,842,21.0,186,2
303,1195,3,971,1,24.0,0,0,356,8.6625,186,2
304,1196,3,766,0,,0,0,662,7.75,186,1
305,1197,1,283,0,64.0,1,1,25,26.55,29,2
306,1198,1,25,1,30.0,1,2,49,151.55,79,2
307,1199,3,13,1,0.83,0,1,666,9.35,186,2
308,1200,1,516,1,55.0,1,1,86,93.5,50,2
309,1201,3,492,0,45.0,1,0,546,14.1083,186,2
310,1202,3,180,1,18.0,0,0,355,8.6625,186,2
311,1203,3,1218,1,22.0,0,0,252,7.225,186,0
312,1204,3,1045,1,,0,0,788,7.575,186,2
313,1205,3,204,0,37.0,0,0,617,7.75,186,1
314,1206,1,1255,0,55.0,0,0,836,135.6333,84,0
315,1207,3,479,0,17.0,0,0,739,7.7333,186,1
316,1208,1,1130,1,57.0,1,0,802,146.5208,54,0
317,1209,2,1014,1,19.0,0,0,299,10.5,186,2
318,1210,3,613,1,27.0,0,0,568,7.8542,186,2
319,1211,2,586,1,22.0,2,0,759,31.5,186,2
320,1212,3,40,1,26.0,0,0,452,7.775,186,2
321,1213,3,663,1,25.0,0,0,248,7.2292,176,0
322,1214,2,854,1,26.0,0,0,200,13.0,180,2
323,1215,1,1030,1,33.0,0,0,56,26.55,186,2
324,1216,1,664,0,39.0,0,0,187,211.3375,186,2
325,1217,3,67,1,23.0,0,0,878,7.05,186,2
326,1218,2,108,0,12.0,2,1,146,39.0,183,2
327,1219,1,1023,1,46.0,0,0,806,79.2,186,0
328,1220,2,240,1,29.0,1,0,128,26.0,186,2
329,1221,2,372,1,21.0,0,0,163,13.0,186,2
330,1222,2,310,0,48.0,0,2,763,36.75,186,2
331,1223,1,354,1,39.0,0,0,804,29.7,4,0
332,1224,3,1178,1,,0,0,279,7.225,186,0
333,1225,3,842,0,19.0,1,1,247,15.7417,186,0
334,1226,3,266,1,27.0,0,0,512,7.8958,186,2
335,1227,1,740,1,30.0,0,0,3,26.0,65,2
336,1228,2,1296,1,32.0,0,0,197,13.0,186,2
337,1229,3,366,1,39.0,0,2,270,7.2292,186,0
338,1230,2,321,1,25.0,0,0,759,31.5,186,2
339,1231,3,118,1,,0,0,230,7.2292,186,0
340,1232,2,382,1,18.0,0,0,747,10.5,186,2
341,1233,3,731,1,32.0,0,0,563,7.5792,186,2
342,1234,3,1056,1,,1,9,778,69.55,186,2
343,1235,1,199,0,58.0,0,1,831,512.3292,45,0
344,1236,3,1303,1,,1,1,736,14.5,186,2
345,1237,3,4,0,16.0,0,0,483,7.65,186,2
346,1238,2,136,1,26.0,0,0,170,13.0,186,2
347,1239,3,1250,0,38.0,0,0,283,7.2292,186,0
348,1240,2,440,1,24.0,0,0,206,13.5,186,2
349,1241,2,1224,0,31.0,0,0,781,21.0,186,2
350,1242,1,470,0,45.0,0,1,835,63.3583,118,0
351,1243,2,1144,1,25.0,0,0,785,10.5,186,2
352,1244,2,326,1,18.0,0,0,847,73.5,186,2
353,1245,2,531,1,49.0,1,2,138,65.0,186,2
354,1246,3,316,0,0.17,1,2,750,20.575,186,2
355,1247,1,614,1,50.0,0,0,29,26.0,168,2
356,1248,1,163,0,59.0,2,0,76,51.4792,61,2
357,1249,3,721,1,,0,0,83,7.8792,186,2
358,1250,3,886,1,,0,0,618,7.75,186,1
359,1251,3,710,0,30.0,1,0,542,15.55,186,2
360,1252,3,1048,1,14.5,8,2,778,69.55,186,2
361,1253,2,749,0,24.0,1,1,841,37.0042,186,0
362,1254,2,1230,0,31.0,0,0,776,21.0,186,2
363,1255,3,1152,1,27.0,0,0,347,8.6625,186,2
364,1256,1,495,0,25.0,1,0,74,55.4417,165,0
365,1257,3,1057,0,,1,9,778,69.55,186,2
366,1258,3,195,1,,1,0,284,14.4583,186,0
367,1259,3,1003,0,22.0,0,0,335,39.6875,186,2
368,1260,1,435,0,45.0,0,1,23,59.4,186,0
369,1261,2,913,1,29.0,0,0,861,13.8583,186,0
370,1262,2,438,1,21.0,1,0,301,11.5,186,2
371,1263,1,1276,0,31.0,0,0,105,134.5,159,0
372,1264,1,577,1,49.0,0,0,19,0.0,46,2
373,1265,2,493,1,44.0,0,0,214,13.0,186,2
374,1266,1,334,0,54.0,1,1,398,81.8583,14,2
375,1267,1,144,0,45.0,0,0,824,262.375,186,0
376,1268,3,651,0,22.0,2,0,364,8.6625,186,2
377,1269,2,272,1,21.0,0,0,322,11.5,186,2
378,1270,1,539,1,55.0,0,0,685,50.0,85,2
379,1271,3,57,1,5.0,4,2,454,31.3875,186,2
380,1272,3,882,1,,0,0,607,7.75,186,1
381,1273,3,391,1,26.0,0,0,375,7.8792,186,1
382,1274,3,1008,0,,0,0,587,14.5,186,2
383,1275,3,783,0,19.0,1,0,655,16.1,186,2
384,1276,2,1252,1,,0,0,864,12.875,186,2
385,1277,2,530,0,24.0,1,2,138,65.0,186,2
386,1278,3,53,1,24.0,0,0,543,7.775,186,2
387,1279,2,55,1,57.0,0,0,195,13.0,186,2
388,1280,3,192,1,21.0,0,0,600,7.75,186,1
389,1281,3,915,1,6.0,3,1,541,21.075,186,2
390,1282,1,934,1,23.0,0,0,86,93.5,28,2
391,1283,1,715,0,51.0,0,1,809,39.4,127,2
392,1284,3,1,1,13.0,0,2,753,20.25,186,2
393,1285,2,437,1,47.0,0,0,757,10.5,186,2
394,1286,3,654,1,29.0,3,1,365,22.025,186,2
395,1287,1,1119,0,18.0,1,0,98,60.0,83,2
396,1288,3,246,1,24.0,0,0,645,7.25,186,1
397,1289,1,417,0,48.0,1,1,96,79.2,39,0
398,1290,3,683,1,22.0,0,0,442,7.775,186,2
399,1291,3,259,1,31.0,0,0,132,7.7333,186,1
400,1292,1,132,0,30.0,0,0,626,164.8667,100,2
401,1293,2,424,1,38.0,1,0,313,21.0,186,2
402,1294,1,434,0,22.0,0,1,23,59.4,186,0
403,1295,1,206,1,17.0,0,0,35,47.1,186,2
404,1296,1,413,1,43.0,1,0,116,27.7208,135,0
405,1297,2,872,1,20.0,0,0,865,13.8625,134,0
406,1298,2,1229,1,23.0,1,0,315,10.5,186,2
407,1299,1,1260,1,50.0,1,1,37,211.5,103,0
408,1300,3,1006,0,,0,0,394,7.7208,186,1
409,1301,3,936,0,3.0,1,1,883,13.775,186,2
410,1302,3,849,0,,0,0,605,7.75,186,1
411,1303,1,801,0,37.0,1,0,120,90.0,102,1
412,1304,3,527,0,28.0,0,0,462,7.775,186,2
413,1305,3,1126,1,,0,0,711,8.05,186,2
414,1306,1,891,0,39.0,0,0,834,108.9,64,0
415,1307,3,1046,1,38.5,0,0,872,7.25,186,2
416,1308,3,1227,1,,0,0,579,8.05,186,2
417,1309,3,953,1,,1,1,262,22.3583,186,0
